timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-05 16:00:00+00:00,15674.303286713583,13360.560917261886,17988.04565616528,17,2020-03-04 23:00:00+00:00,16540.0
2020-03-05 17:00:00+00:00,15788.113838122888,13402.000735592304,18174.226940653472,18,2020-03-04 23:00:00+00:00,16327.0
2020-03-05 18:00:00+00:00,15744.595853049399,13288.24332868724,18200.948377411558,19,2020-03-04 23:00:00+00:00,16036.0
2020-03-05 19:00:00+00:00,15042.682183894982,12518.043653369754,17567.32071442021,20,2020-03-04 23:00:00+00:00,15349.0
2020-03-05 20:00:00+00:00,14155.427987170096,11564.302421767134,16746.55355257306,21,2020-03-04 23:00:00+00:00,14416.0
2020-03-05 21:00:00+00:00,13206.24573385521,10550.296999117085,15862.194468593336,22,2020-03-04 23:00:00+00:00,13385.0
2020-03-05 22:00:00+00:00,12384.52151329149,9665.294478373427,15103.74854820955,23,2020-03-04 23:00:00+00:00,12592.0
2020-03-05 23:00:00+00:00,11732.116237586837,8951.050317242352,14513.182157931322,24,2020-03-04 23:00:00+00:00,11930.0
2020-03-06 00:00:00+00:00,11568.114920696617,11313.677683778977,11822.552157614256,1,2020-03-05 23:00:00+00:00,11578.0
2020-03-06 01:00:00+00:00,11363.671092038772,10834.877861930208,11892.464322147336,2,2020-03-05 23:00:00+00:00,11391.0
2020-03-06 02:00:00+00:00,11274.73130271333,10501.592010235194,12047.870595191465,3,2020-03-05 23:00:00+00:00,11292.0
2020-03-06 03:00:00+00:00,11371.357451201564,10404.199429583437,12338.51547281969,4,2020-03-05 23:00:00+00:00,11354.0
2020-03-06 04:00:00+00:00,11814.716261861522,10684.929801996386,12944.502721726658,5,2020-03-05 23:00:00+00:00,11782.0
2020-03-06 05:00:00+00:00,13216.80020601825,11944.788263829585,14488.812148206915,6,2020-03-05 23:00:00+00:00,13117.0
2020-03-06 06:00:00+00:00,14881.963523025192,13482.06751969124,16281.859526359143,7,2020-03-05 23:00:00+00:00,14731.0
2020-03-06 07:00:00+00:00,15419.712623562664,13902.669509107567,16936.75573801776,8,2020-03-05 23:00:00+00:00,15775.0
2020-03-06 08:00:00+00:00,15597.48493405365,13971.71323676678,17223.25663134052,9,2020-03-05 23:00:00+00:00,16057.0
2020-03-06 09:00:00+00:00,15281.764741319676,13554.093508359369,17009.435974279982,10,2020-03-05 23:00:00+00:00,15869.0
2020-03-06 10:00:00+00:00,15080.65209310829,13256.765515589916,16904.538670626665,11,2020-03-05 23:00:00+00:00,15472.0
2020-03-06 11:00:00+00:00,14920.57776733868,13005.303212647852,16835.85232202951,12,2020-03-05 23:00:00+00:00,14954.0
2020-03-06 12:00:00+00:00,15023.389792110467,13020.893601259377,17025.885982961558,13,2020-03-05 23:00:00+00:00,14848.0
2020-03-06 13:00:00+00:00,15252.280773468829,13166.20662107251,17338.354925865147,14,2020-03-05 23:00:00+00:00,14841.0
2020-03-06 14:00:00+00:00,15442.365672789641,13275.935488295776,17608.79585728351,15,2020-03-05 23:00:00+00:00,14915.0
2020-03-06 15:00:00+00:00,15884.104683892378,13640.194231292355,18128.015136492402,16,2020-03-05 23:00:00+00:00,15153.0
2020-03-06 16:00:00+00:00,16396.285712308476,14077.482466172425,18715.088958444525,17,2020-03-05 23:00:00+00:00,15697.0
2020-03-06 17:00:00+00:00,16292.278109749503,13900.92642727056,18683.629792228443,18,2020-03-05 23:00:00+00:00,15603.0
2020-03-06 18:00:00+00:00,16093.921647574381,13632.1586118013,18555.684683347463,19,2020-03-05 23:00:00+00:00,15455.0
2020-03-06 19:00:00+00:00,15400.450223976322,12870.234498133457,17930.665949819188,20,2020-03-05 23:00:00+00:00,14731.0
2020-03-06 20:00:00+00:00,14481.755476140457,11884.890829242899,17078.620123038017,21,2020-03-05 23:00:00+00:00,13810.0
2020-03-06 21:00:00+00:00,13492.308827664854,10830.46353364226,16154.154121687448,22,2020-03-05 23:00:00+00:00,12935.0
2020-03-06 22:00:00+00:00,12690.453195372767,9965.176192146477,15415.730198599058,23,2020-03-05 23:00:00+00:00,12258.0
2020-03-06 23:00:00+00:00,12032.88101151881,9245.615484282856,14820.146538754763,24,2020-03-05 23:00:00+00:00,11667.0
2020-03-07 00:00:00+00:00,11338.568793656814,11084.608374996656,11592.529212316971,1,2020-03-06 23:00:00+00:00,11325.0
2020-03-07 01:00:00+00:00,11153.273373615975,10626.037125204719,11680.509622027232,2,2020-03-06 23:00:00+00:00,11079.0
2020-03-07 02:00:00+00:00,11067.470726012229,10296.39104581512,11838.550406209337,3,2020-03-06 23:00:00+00:00,10922.0
2020-03-07 03:00:00+00:00,11143.586941785952,10178.399929247293,12108.773954324612,4,2020-03-06 23:00:00+00:00,10929.0
2020-03-07 04:00:00+00:00,11569.552575774323,10441.58725587829,12697.517895670357,5,2020-03-06 23:00:00+00:00,11056.0
2020-03-07 05:00:00+00:00,12931.226381590313,11660.917512625017,14201.53525055561,6,2020-03-06 23:00:00+00:00,11602.0
2020-03-07 06:00:00+00:00,14565.40095027072,13167.12320871413,15963.678691827308,7,2020-03-06 23:00:00+00:00,12120.0
2020-03-07 07:00:00+00:00,15418.944575291234,13903.458686210954,16934.430464371515,8,2020-03-06 23:00:00+00:00,12285.0
2020-03-07 08:00:00+00:00,15759.757003797751,14135.49778307545,17384.01622452005,9,2020-03-06 23:00:00+00:00,12012.0
2020-03-07 09:00:00+00:00,15582.35691819382,13856.16480567427,17308.54903071337,10,2020-03-06 23:00:00+00:00,11411.0
2020-03-07 10:00:00+00:00,15312.897787512506,13490.46520459028,17135.33037043473,11,2020-03-06 23:00:00+00:00,10990.0
2020-03-07 11:00:00+00:00,14966.547964890158,13052.70840787115,16880.387521909168,12,2020-03-06 23:00:00+00:00,10774.0
2020-03-07 12:00:00+00:00,14929.618354968694,12928.542848044968,16930.693861892418,13,2020-03-06 23:00:00+00:00,11063.0
2020-03-07 13:00:00+00:00,15005.024117371757,12920.35999107608,17089.68824366743,14,2020-03-06 23:00:00+00:00,11472.0
2020-03-07 14:00:00+00:00,15090.64982659056,12925.62191576943,17255.67773741169,15,2020-03-06 23:00:00+00:00,12052.0
2020-03-07 15:00:00+00:00,15359.765695380705,13117.252107946828,17602.279282814583,16,2020-03-06 23:00:00+00:00,12973.0
2020-03-07 16:00:00+00:00,15815.2051457475,13497.79527155168,18132.61501994332,17,2020-03-06 23:00:00+00:00,13827.0
2020-03-07 17:00:00+00:00,15680.51516348359,13290.554942012179,18070.475384955,18,2020-03-06 23:00:00+00:00,14174.0
2020-03-07 18:00:00+00:00,15483.618798242082,13023.246632204762,17943.9909642794,19,2020-03-06 23:00:00+00:00,14007.0
2020-03-07 19:00:00+00:00,14772.270305332542,12243.445967699205,17301.09464296588,20,2020-03-06 23:00:00+00:00,13434.0
2020-03-07 20:00:00+00:00,13847.167113843743,11251.695313611228,16442.63891407626,21,2020-03-06 23:00:00+00:00,12733.0
2020-03-07 21:00:00+00:00,12918.825624489367,10258.375436833576,15579.275812145159,22,2020-03-06 23:00:00+00:00,12122.0
2020-03-07 22:00:00+00:00,12202.161440097656,9478.282489741518,14926.040390453794,23,2020-03-06 23:00:00+00:00,11531.0
2020-03-07 23:00:00+00:00,11586.884223788935,8801.020287522704,14372.748160055165,24,2020-03-06 23:00:00+00:00,11058.0
2020-03-08 00:00:00+00:00,10800.684300034185,10546.517328677603,11054.851271390768,1,2020-03-07 23:00:00+00:00,10760.0
2020-03-08 01:00:00+00:00,10620.477969273907,10092.505695190861,11148.450243356952,2,2020-03-07 23:00:00+00:00,10510.0
2020-03-08 02:00:00+00:00,10491.724125542305,9718.975550122492,11264.472700962118,3,2020-03-07 23:00:00+00:00,10390.0
2020-03-08 03:00:00+00:00,10519.097790889045,9551.137341327778,11487.058240450313,4,2020-03-07 23:00:00+00:00,10361.0
2020-03-08 04:00:00+00:00,10749.43430134765,9617.722412857216,11881.146189838084,5,2020-03-07 23:00:00+00:00,10427.0
2020-03-08 05:00:00+00:00,11565.614271656845,10290.726872581334,12840.501670732356,6,2020-03-07 23:00:00+00:00,10695.0
2020-03-08 06:00:00+00:00,12458.85833538101,11055.277016897058,13862.439653864962,7,2020-03-07 23:00:00+00:00,11004.0
2020-03-08 07:00:00+00:00,12924.80087216373,11403.364615621826,14446.237128705636,8,2020-03-07 23:00:00+00:00,11447.0
2020-03-08 08:00:00+00:00,12841.814993090155,11211.017436302192,14472.612549878117,9,2020-03-07 23:00:00+00:00,12029.0
2020-03-08 09:00:00+00:00,12382.21270618463,10648.940104891857,14115.485307477402,10,2020-03-07 23:00:00+00:00,12455.0
2020-03-08 10:00:00+00:00,11969.429529979347,10139.411140434462,13799.447919524231,11,2020-03-07 23:00:00+00:00,12810.0
2020-03-08 11:00:00+00:00,11650.034637886976,9728.134346365665,13571.934929408288,12,2020-03-07 23:00:00+00:00,12975.0
2020-03-08 12:00:00+00:00,11803.799594626946,9794.2140253303,13813.38516392359,13,2020-03-07 23:00:00+00:00,12788.0
2020-03-08 13:00:00+00:00,12070.374839882094,9976.77325622875,14163.976423535438,14,2020-03-07 23:00:00+00:00,12567.0
2020-03-08 14:00:00+00:00,12477.137037164872,10302.763329173162,14651.510745156582,15,2020-03-07 23:00:00+00:00,12438.0
2020-03-08 15:00:00+00:00,13164.300240201808,10912.049265517047,15416.55121488657,16,2020-03-07 23:00:00+00:00,12636.0
2020-03-08 16:00:00+00:00,13912.166408490273,11584.642427102033,16239.690389878513,17,2020-03-07 23:00:00+00:00,13517.0
2020-03-08 17:00:00+00:00,14108.182473700112,11707.744739680047,16508.620207720174,18,2020-03-07 23:00:00+00:00,13889.0
2020-03-08 18:00:00+00:00,13947.687450482474,11476.486376939973,16418.888524024977,19,2020-03-07 23:00:00+00:00,13937.0
2020-03-08 19:00:00+00:00,13322.990003422778,10782.996267830527,15862.983739015028,20,2020-03-07 23:00:00+00:00,13413.0
2020-03-08 20:00:00+00:00,12546.669219627192,9939.697488323198,15153.640950931187,21,2020-03-07 23:00:00+00:00,12758.0
2020-03-08 21:00:00+00:00,11845.28427907249,9173.012766147873,14517.555791997107,22,2020-03-07 23:00:00+00:00,12100.0
2020-03-08 22:00:00+00:00,11224.840699952398,8488.827456242,13960.853943662796,23,2020-03-07 23:00:00+00:00,11390.0
2020-03-08 23:00:00+00:00,10711.441370462038,7913.137973628705,13509.744767295371,24,2020-03-07 23:00:00+00:00,10884.0
2020-03-09 00:00:00+00:00,10606.920217782439,10352.872864166979,10860.9675713979,1,2020-03-08 23:00:00+00:00,10645.0
2020-03-09 01:00:00+00:00,10387.94844270584,9860.349455829524,10915.547429582155,2,2020-03-08 23:00:00+00:00,10521.0
2020-03-09 02:00:00+00:00,10260.818452652564,9488.589201175491,11033.047704129636,3,2020-03-08 23:00:00+00:00,10537.0
2020-03-09 03:00:00+00:00,10245.147416408157,9277.700477297365,11212.59435551895,4,2020-03-08 23:00:00+00:00,10700.0
2020-03-09 04:00:00+00:00,10332.18562368034,9200.960135571864,11463.411111788815,5,2020-03-08 23:00:00+00:00,11189.0
2020-03-09 05:00:00+00:00,10695.231104271954,9420.808070964755,11969.654137579153,6,2020-03-08 23:00:00+00:00,12600.0
2020-03-09 06:00:00+00:00,11075.666096804793,9672.534082032429,12478.798111577156,7,2020-03-08 23:00:00+00:00,14105.0
2020-03-09 07:00:00+00:00,11423.657298025382,9902.660480496446,12944.654115554318,8,2020-03-08 23:00:00+00:00,14702.0
2020-03-09 08:00:00+00:00,11713.450435805264,10083.086025083814,13343.814846526713,9,2020-03-08 23:00:00+00:00,14620.0
2020-03-09 09:00:00+00:00,11788.460207321006,10055.6169310032,13521.303483638812,10,2020-03-08 23:00:00+00:00,14186.0
2020-03-09 10:00:00+00:00,11878.25237664975,10048.661247713459,13707.843505586043,11,2020-03-08 23:00:00+00:00,13863.0
2020-03-09 11:00:00+00:00,11913.04079758894,9991.566985759833,13834.514609418045,12,2020-03-08 23:00:00+00:00,13695.0
2020-03-09 12:00:00+00:00,11888.719832849469,9879.560922784192,13897.878742914745,13,2020-03-08 23:00:00+00:00,13845.0
2020-03-09 13:00:00+00:00,11883.03032038433,9789.856308664586,13976.204332104075,14,2020-03-08 23:00:00+00:00,13740.0
2020-03-09 14:00:00+00:00,11996.340059483107,9822.395404946867,14170.284714019348,15,2020-03-08 23:00:00+00:00,14024.0
2020-03-09 15:00:00+00:00,12441.434476073868,10189.614483562851,14693.254468584884,16,2020-03-08 23:00:00+00:00,14672.0
2020-03-09 16:00:00+00:00,13313.206883753444,10986.11616864048,15640.29759886641,17,2020-03-08 23:00:00+00:00,15502.0
2020-03-09 17:00:00+00:00,13676.662816789845,11276.660918028318,16076.664715551373,18,2020-03-08 23:00:00+00:00,15586.0
2020-03-09 18:00:00+00:00,13651.183840902393,11180.421401542199,16121.946280262588,19,2020-03-08 23:00:00+00:00,15619.0
2020-03-09 19:00:00+00:00,13110.437469653622,10570.885353738811,15649.989585568432,20,2020-03-08 23:00:00+00:00,14870.0
2020-03-09 20:00:00+00:00,12439.716386440492,9833.189412257863,15046.24336062312,21,2020-03-08 23:00:00+00:00,14032.0
2020-03-09 21:00:00+00:00,11797.77923233217,9125.955738005512,14469.602726658828,22,2020-03-08 23:00:00+00:00,13027.0
2020-03-09 22:00:00+00:00,11128.448991079185,8392.88712876823,13864.01085339014,23,2020-03-08 23:00:00+00:00,12187.0
2020-03-09 23:00:00+00:00,10633.727159471215,7835.878589547453,13431.575729394975,24,2020-03-08 23:00:00+00:00,11611.0
2020-03-10 00:00:00+00:00,11337.489149744639,11082.948398892479,11592.029900596799,1,2020-03-09 23:00:00+00:00,11268.0
2020-03-10 01:00:00+00:00,11162.215574897948,10633.34090189525,11691.090247900645,2,2020-03-09 23:00:00+00:00,11208.0
2020-03-10 02:00:00+00:00,11129.824111365324,10355.535982506954,11904.112240223694,3,2020-03-09 23:00:00+00:00,11181.0
2020-03-10 03:00:00+00:00,11226.278506930026,10256.169626421293,12196.38738743876,4,2020-03-09 23:00:00+00:00,11282.0
2020-03-10 04:00:00+00:00,11569.21182224968,10434.828892711466,12703.594751787892,5,2020-03-09 23:00:00+00:00,11742.0
2020-03-10 05:00:00+00:00,12585.64649515136,11307.637528070749,13863.655462231973,6,2020-03-09 23:00:00+00:00,12974.0
2020-03-10 06:00:00+00:00,13677.793461639849,12270.69284580501,15084.894077474688,7,2020-03-09 23:00:00+00:00,14645.0
2020-03-10 07:00:00+00:00,14221.633357525694,12696.318989059722,15746.947725991666,8,2020-03-09 23:00:00+00:00,15665.0
2020-03-10 08:00:00+00:00,14368.84171898815,12733.83693741331,16003.846500562988,9,2020-03-09 23:00:00+00:00,15989.0
2020-03-10 09:00:00+00:00,14231.708036180944,12493.922587565847,15969.493484796041,10,2020-03-09 23:00:00+00:00,15937.0
2020-03-10 10:00:00+00:00,14142.749162664168,12307.931442745203,15977.566882583133,11,2020-03-09 23:00:00+00:00,15926.0
2020-03-10 11:00:00+00:00,14089.698566120458,12162.728432239473,16016.668700001443,12,2020-03-09 23:00:00+00:00,15789.0
2020-03-10 12:00:00+00:00,14123.36838859291,12108.456049485814,16138.280727700005,13,2020-03-09 23:00:00+00:00,15922.0
2020-03-10 13:00:00+00:00,13978.325953609476,11879.152408426908,16077.499498792044,14,2020-03-09 23:00:00+00:00,15851.0
2020-03-10 14:00:00+00:00,14119.761077376594,11939.58048588756,16299.941668865627,15,2020-03-09 23:00:00+00:00,15882.0
2020-03-10 15:00:00+00:00,14612.424045163798,12354.140349466052,16870.707740861544,16,2020-03-09 23:00:00+00:00,16013.0
2020-03-10 16:00:00+00:00,15460.028908814445,13126.254479052635,17793.803338576254,17,2020-03-09 23:00:00+00:00,16384.0
2020-03-10 17:00:00+00:00,15643.44460943033,13236.545997571668,18050.34322128899,18,2020-03-09 23:00:00+00:00,15927.0
2020-03-10 18:00:00+00:00,15681.622510504072,13203.756742040314,18159.48827896783,19,2020-03-09 23:00:00+00:00,15685.0
2020-03-10 19:00:00+00:00,15010.291026610243,12463.434806624147,17557.147246596338,20,2020-03-09 23:00:00+00:00,14898.0
2020-03-10 20:00:00+00:00,14235.461419709929,11621.434938581773,16849.487900838085,21,2020-03-09 23:00:00+00:00,13993.0
2020-03-10 21:00:00+00:00,13350.24353121589,10670.730089787272,16029.756972644509,22,2020-03-09 23:00:00+00:00,12995.0
2020-03-10 22:00:00+00:00,12555.118673855013,9811.681027114335,15298.556320595691,23,2020-03-09 23:00:00+00:00,12214.0
2020-03-10 23:00:00+00:00,12003.282212199156,9197.376304954329,14809.188119443983,24,2020-03-09 23:00:00+00:00,11514.0
2020-03-11 00:00:00+00:00,11074.386175083398,10819.759117916425,11329.013232250372,1,2020-03-10 23:00:00+00:00,11116.0
2020-03-11 01:00:00+00:00,10920.388362976946,10391.239087991758,11449.537637962134,2,2020-03-10 23:00:00+00:00,10936.0
2020-03-11 02:00:00+00:00,10894.659746308593,10119.860074455906,11669.45941816128,3,2020-03-10 23:00:00+00:00,10851.0
2020-03-11 03:00:00+00:00,11014.448065353676,10043.516987669202,11985.37914303815,4,2020-03-10 23:00:00+00:00,11020.0
2020-03-11 04:00:00+00:00,11483.947008969744,10348.460924469076,12619.433093470412,5,2020-03-10 23:00:00+00:00,11436.0
2020-03-11 05:00:00+00:00,12777.433193992847,11498.07892178899,14056.787466196703,6,2020-03-10 23:00:00+00:00,12700.0
2020-03-11 06:00:00+00:00,14391.312563151741,12982.655079977674,15799.970046325809,7,2020-03-10 23:00:00+00:00,14280.0
2020-03-11 07:00:00+00:00,15265.797909158906,13738.737790665913,16792.8580276519,8,2020-03-10 23:00:00+00:00,15032.0
2020-03-11 08:00:00+00:00,15450.133802209612,13813.21150912151,17087.056095297714,9,2020-03-10 23:00:00+00:00,14716.0
2020-03-11 09:00:00+00:00,15266.726148729622,13526.864782154182,17006.587515305062,10,2020-03-10 23:00:00+00:00,14157.0
2020-03-11 10:00:00+00:00,15148.39850189547,13311.357200578062,16985.439803212877,11,2020-03-10 23:00:00+00:00,13663.0
2020-03-11 11:00:00+00:00,15000.734535132207,13071.402022155084,16930.06704810933,12,2020-03-10 23:00:00+00:00,13283.0
2020-03-11 12:00:00+00:00,15139.582514008622,13122.176467845124,17156.988560172118,13,2020-03-10 23:00:00+00:00,13336.0
2020-03-11 13:00:00+00:00,15056.886554638742,12955.09437514056,17158.678734136927,14,2020-03-10 23:00:00+00:00,13603.0
2020-03-11 14:00:00+00:00,15174.91825124372,12991.999659831155,17357.836842656285,15,2020-03-10 23:00:00+00:00,13792.0
2020-03-11 15:00:00+00:00,15483.765631310976,13222.629459446678,17744.901803175275,16,2020-03-10 23:00:00+00:00,14253.0
2020-03-11 16:00:00+00:00,16012.661080929243,13675.924039946702,18349.398121911785,17,2020-03-10 23:00:00+00:00,15158.0
2020-03-11 17:00:00+00:00,15741.764432223144,13331.796961553035,18151.731902893254,18,2020-03-10 23:00:00+00:00,15266.0
2020-03-11 18:00:00+00:00,15594.36410247426,13113.326734622533,18075.401470325985,19,2020-03-10 23:00:00+00:00,15344.0
2020-03-11 19:00:00+00:00,14820.436056908955,12270.308681332353,17370.563432485556,20,2020-03-10 23:00:00+00:00,14690.0
2020-03-11 20:00:00+00:00,13938.483976570144,11321.089691665056,16555.87826147523,21,2020-03-10 23:00:00+00:00,13853.0
2020-03-11 21:00:00+00:00,12938.07598496375,10255.100760769086,15621.051209158415,22,2020-03-10 23:00:00+00:00,12933.0
2020-03-11 22:00:00+00:00,12136.780055709869,9389.789108394787,14883.771003024951,23,2020-03-10 23:00:00+00:00,12221.0
2020-03-11 23:00:00+00:00,11479.435907023111,8669.887460097945,14288.984353948277,24,2020-03-10 23:00:00+00:00,11500.0
2020-03-12 00:00:00+00:00,11042.121800774452,10787.354946965927,11296.888654582977,1,2020-03-11 23:00:00+00:00,11145.0
2020-03-12 01:00:00+00:00,10859.418760984618,10329.998220924575,11388.83930104466,2,2020-03-11 23:00:00+00:00,10997.0
2020-03-12 02:00:00+00:00,10786.144278944166,10010.887313122463,11561.40124476587,3,2020-03-11 23:00:00+00:00,10896.0
2020-03-12 03:00:00+00:00,10930.17557243282,9958.666194628702,11901.684950236937,4,2020-03-11 23:00:00+00:00,10941.0
2020-03-12 04:00:00+00:00,11361.041348367353,10224.883308633809,12497.199388100897,5,2020-03-11 23:00:00+00:00,11422.0
2020-03-12 05:00:00+00:00,12613.964803481276,11333.858195224502,13894.07141173805,6,2020-03-11 23:00:00+00:00,12722.0
2020-03-12 06:00:00+00:00,14225.299113541718,12815.817111926619,15634.781115156817,7,2020-03-11 23:00:00+00:00,14176.0
2020-03-12 07:00:00+00:00,15069.608443245326,13541.657535811608,16597.559350679043,8,2020-03-11 23:00:00+00:00,14524.0
2020-03-12 08:00:00+00:00,14974.052830582392,13336.178090987556,16611.927570177228,9,2020-03-11 23:00:00+00:00,13805.0
2020-03-12 09:00:00+00:00,14589.686334824744,12848.81461964205,16330.55805000744,10,2020-03-11 23:00:00+00:00,12933.0
2020-03-12 10:00:00+00:00,14262.053215563414,12423.94680452147,16100.159626605357,11,2020-03-11 23:00:00+00:00,12478.0
2020-03-12 11:00:00+00:00,13965.753327226641,12035.303622550146,15896.203031903136,12,2020-03-11 23:00:00+00:00,12117.0
2020-03-12 12:00:00+00:00,14046.308919877314,12027.735920776053,16064.881918978575,13,2020-03-11 23:00:00+00:00,12646.0
2020-03-12 13:00:00+00:00,14196.88653898344,12093.879681095628,16299.89339687125,14,2020-03-11 23:00:00+00:00,13187.0
2020-03-12 14:00:00+00:00,14331.464242612392,12147.285052121848,16515.643433102934,15,2020-03-11 23:00:00+00:00,13871.0
2020-03-12 15:00:00+00:00,14678.797421107356,12416.356343849631,16941.23849836508,16,2020-03-11 23:00:00+00:00,14298.0
2020-03-12 16:00:00+00:00,15399.863837221536,13061.779039793906,17737.948634649165,17,2020-03-11 23:00:00+00:00,14938.0
2020-03-12 17:00:00+00:00,15313.252461013231,12901.89570352943,17724.609218497033,18,2020-03-11 23:00:00+00:00,15251.0
2020-03-12 18:00:00+00:00,15281.030088647503,12798.563109257107,17763.497068037897,19,2020-03-11 23:00:00+00:00,15547.0
2020-03-12 19:00:00+00:00,14581.218915133004,12029.622709683441,17132.815120582567,20,2020-03-11 23:00:00+00:00,14923.0
2020-03-12 20:00:00+00:00,13720.796661005288,11101.895347941823,16339.697974068753,21,2020-03-11 23:00:00+00:00,14029.0
2020-03-12 21:00:00+00:00,12773.929957741146,10089.410451485606,15458.449463996685,22,2020-03-11 23:00:00+00:00,13101.0
2020-03-12 22:00:00+00:00,12038.163258699791,9289.591653053063,14786.73486434652,23,2020-03-11 23:00:00+00:00,12325.0
2020-03-12 23:00:00+00:00,11324.39660188629,8513.23193874961,14135.56126502297,24,2020-03-11 23:00:00+00:00,11610.0
2020-03-13 00:00:00+00:00,11249.066002941114,10994.097769883769,11504.034235998459,1,2020-03-12 23:00:00+00:00,11261.0
2020-03-13 01:00:00+00:00,11101.985213721864,10572.118756045897,11631.851671397832,2,2020-03-12 23:00:00+00:00,11155.0
2020-03-13 02:00:00+00:00,11008.747392896437,10232.621752672387,11784.873033120488,3,2020-03-12 23:00:00+00:00,11065.0
2020-03-13 03:00:00+00:00,11096.821831669991,10123.983075025651,12069.660588314331,4,2020-03-12 23:00:00+00:00,11156.0
2020-03-13 04:00:00+00:00,11555.54801204249,10417.657456481676,12693.438567603305,5,2020-03-12 23:00:00+00:00,11573.0
2020-03-13 05:00:00+00:00,12843.182186873712,11560.9969045985,14125.367469148923,6,2020-03-12 23:00:00+00:00,12762.0
2020-03-13 06:00:00+00:00,14340.51927885702,12928.6553997125,15752.383158001541,7,2020-03-12 23:00:00+00:00,14207.0
2020-03-13 07:00:00+00:00,14827.46434405943,13296.85996882384,16358.06871929502,8,2020-03-12 23:00:00+00:00,15067.0
2020-03-13 08:00:00+00:00,14247.065039984847,12606.289154288477,15887.840925681217,9,2020-03-12 23:00:00+00:00,15188.0
2020-03-13 09:00:00+00:00,13482.712665506417,11738.710852358756,15226.714478654078,10,2020-03-12 23:00:00+00:00,14761.0
2020-03-13 10:00:00+00:00,13014.299708803313,11172.849371986033,14855.750045620594,11,2020-03-12 23:00:00+00:00,14191.0
2020-03-13 11:00:00+00:00,12646.765190317796,10712.77025758143,14580.760123054162,12,2020-03-12 23:00:00+00:00,13951.0
2020-03-13 12:00:00+00:00,13012.058288473358,10989.749344723623,15034.367232223092,13,2020-03-12 23:00:00+00:00,13669.0
2020-03-13 13:00:00+00:00,13458.823643241962,11351.899219001454,15565.74806748247,14,2020-03-12 23:00:00+00:00,13813.0
2020-03-13 14:00:00+00:00,13972.582222070974,11784.311764560762,16160.852679581187,15,2020-03-12 23:00:00+00:00,14022.0
2020-03-13 15:00:00+00:00,14411.27557221326,12144.576505064751,16677.97463936177,16,2020-03-12 23:00:00+00:00,14438.0
2020-03-13 16:00:00+00:00,15142.414918903523,12799.911615422136,17484.918222384913,17,2020-03-12 23:00:00+00:00,15195.0
2020-03-13 17:00:00+00:00,15384.910895992354,12968.980683293263,17800.841108691446,18,2020-03-12 23:00:00+00:00,15267.0
2020-03-13 18:00:00+00:00,15605.9358862624,13118.745531978338,18093.12624054646,19,2020-03-12 23:00:00+00:00,15263.0
2020-03-13 19:00:00+00:00,14971.618224372956,12415.153297123781,17528.08315162213,20,2020-03-12 23:00:00+00:00,14541.0
2020-03-13 20:00:00+00:00,14097.2217819629,11473.310581089936,16721.132982835865,21,2020-03-12 23:00:00+00:00,13647.0
2020-03-13 21:00:00+00:00,13171.973158466752,10482.306440102175,15861.639876831328,22,2020-03-12 23:00:00+00:00,12809.0
