timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-10 08:00:00+00:00,4769.668775377624,4293.694790816237,5245.642759939011,11,2020-03-09 21:00:00+00:00,5012.63
2020-03-10 09:00:00+00:00,4849.328670473332,4364.143302682152,5334.514038264511,12,2020-03-09 21:00:00+00:00,5127.98
2020-03-10 10:00:00+00:00,4844.68517328011,4351.541462131979,5337.828884428241,13,2020-03-09 21:00:00+00:00,5113.29
2020-03-10 11:00:00+00:00,4678.1888999927505,4178.151020295979,5178.226779689522,14,2020-03-09 21:00:00+00:00,5064.33
2020-03-10 12:00:00+00:00,4490.088720189882,3984.06526960392,4996.112170775845,15,2020-03-09 21:00:00+00:00,5128.39
2020-03-10 13:00:00+00:00,4443.5157517839525,3932.285895095647,4954.745608472258,16,2020-03-09 21:00:00+00:00,5033.79
2020-03-10 14:00:00+00:00,4368.669212799882,3852.9035497073282,4884.434875892436,17,2020-03-09 21:00:00+00:00,4918.1
2020-03-10 15:00:00+00:00,4425.36634618662,3905.643794462943,4945.0888979102965,18,2020-03-09 21:00:00+00:00,4891.58
2020-03-10 16:00:00+00:00,4742.192632892035,4219.014244694628,5265.371021089442,19,2020-03-09 21:00:00+00:00,5247.85
2020-03-10 17:00:00+00:00,4828.347265782458,4302.147644333101,5354.546887231814,20,2020-03-09 21:00:00+00:00,5280.97
2020-03-10 18:00:00+00:00,4598.1530066148935,4069.3098182991716,5126.996194930615,21,2020-03-09 21:00:00+00:00,4989.5
2020-03-10 19:00:00+00:00,4270.938619974571,3739.7805758434997,4802.096664105643,22,2020-03-09 21:00:00+00:00,4630.62
2020-03-10 20:00:00+00:00,3978.873662930139,3445.6872566997076,4512.06006916057,23,2020-03-09 21:00:00+00:00,4325.19
2020-03-10 21:00:00+00:00,3677.7106750449884,3142.7459011722253,4212.675448917751,24,2020-03-09 21:00:00+00:00,3966.66
2020-03-10 22:00:00+00:00,3689.1822754228206,3503.7232745701085,3874.6412762755326,1,2020-03-10 21:00:00+00:00,3592.17
2020-03-10 23:00:00+00:00,3555.689835732578,3297.9152540190694,3813.464417446087,2,2020-03-10 21:00:00+00:00,3408.14
2020-03-11 00:00:00+00:00,3473.1896953927267,3165.5704433306564,3780.808947454797,3,2020-03-10 21:00:00+00:00,3338.22
2020-03-11 01:00:00+00:00,3411.196242114134,3065.640786009149,3756.7516982191187,4,2020-03-10 21:00:00+00:00,3298.53
2020-03-11 02:00:00+00:00,3426.9309809725564,3051.1704558296597,3802.691506115453,5,2020-03-10 21:00:00+00:00,3273.22
2020-03-11 03:00:00+00:00,3490.75888518349,3090.317398721626,3891.2003716453537,6,2020-03-10 21:00:00+00:00,3342.07
2020-03-11 04:00:00+00:00,3716.714038716152,3295.7643239368545,4137.66375349545,7,2020-03-10 21:00:00+00:00,3669.31
2020-03-11 05:00:00+00:00,4288.357906862141,3850.1670560143048,4726.5487577099775,8,2020-03-10 21:00:00+00:00,4197.36
2020-03-11 06:00:00+00:00,4819.631137128704,4366.821367002072,5272.440907255335,9,2020-03-10 21:00:00+00:00,4710.01
2020-03-11 07:00:00+00:00,5032.832184421959,4567.546266991277,5498.118101852641,10,2020-03-10 21:00:00+00:00,4825.65
2020-03-11 08:00:00+00:00,5085.85879613352,4609.871476608987,5561.846115658052,11,2020-03-10 21:00:00+00:00,4824.5
2020-03-11 09:00:00+00:00,5171.026109044517,4685.822663986799,5656.229554102236,12,2020-03-10 21:00:00+00:00,4856.66
2020-03-11 10:00:00+00:00,5139.6746527802425,4646.508311843571,5632.8409937169135,13,2020-03-10 21:00:00+00:00,4876.62
2020-03-11 11:00:00+00:00,5062.46412481883,4562.399273993705,5562.528975643955,14,2020-03-10 21:00:00+00:00,4767.22
2020-03-11 12:00:00+00:00,5090.466424075726,4584.41188552002,5596.520962631431,15,2020-03-10 21:00:00+00:00,4836.06
2020-03-11 13:00:00+00:00,5001.105939320817,4489.841109375798,5512.370769265836,16,2020-03-10 21:00:00+00:00,4653.85
2020-03-11 14:00:00+00:00,4874.322227003649,4358.517939135682,5390.126514871615,17,2020-03-10 21:00:00+00:00,4517.94
2020-03-11 15:00:00+00:00,4855.668434193905,4335.9038384318355,5375.433029955975,18,2020-03-10 21:00:00+00:00,4495.96
2020-03-11 16:00:00+00:00,5176.465545879315,4653.241922283041,5699.689169475589,19,2020-03-10 21:00:00+00:00,4762.78
2020-03-11 17:00:00+00:00,5213.092099613554,4686.844272821129,5739.339926405978,20,2020-03-10 21:00:00+00:00,4861.15
2020-03-11 18:00:00+00:00,4949.503940843559,4420.609790605162,5478.3980910819555,21,2020-03-10 21:00:00+00:00,4706.9
2020-03-11 19:00:00+00:00,4608.5625262358,4077.3509678059845,5139.774084665615,22,2020-03-10 21:00:00+00:00,4405.54
2020-03-11 20:00:00+00:00,4295.947206533251,3762.704927927471,4829.189485139032,23,2020-03-10 21:00:00+00:00,4110.21
2020-03-11 21:00:00+00:00,3950.454361736633,3415.431541357917,4485.477182115349,24,2020-03-10 21:00:00+00:00,3844.51
2020-03-11 22:00:00+00:00,3513.1922594880743,3344.7645231497454,3681.6199958264033,1,2020-03-11 21:00:00+00:00,3574.87
2020-03-11 23:00:00+00:00,3367.8715861366995,3133.740528394408,3602.002643878991,2,2020-03-11 21:00:00+00:00,3432.22
2020-03-12 00:00:00+00:00,3309.061018707529,3029.651792241718,3588.47024517334,3,2020-03-11 21:00:00+00:00,3343.41
2020-03-12 01:00:00+00:00,3264.354374107431,2950.4893650507265,3578.2193831641353,4,2020-03-11 21:00:00+00:00,3298.48
2020-03-12 02:00:00+00:00,3265.2953157892157,2923.999903360629,3606.5907282178023,5,2020-03-11 21:00:00+00:00,3293.45
2020-03-12 03:00:00+00:00,3335.421532000531,2971.7151623248305,3699.1279016762314,6,2020-03-11 21:00:00+00:00,3409.45
2020-03-12 04:00:00+00:00,3624.7370644348553,3242.410990525778,4007.0631383439327,7,2020-03-11 21:00:00+00:00,3622.76
2020-03-12 05:00:00+00:00,4162.8166858441,3764.8390957812717,4560.794275906928,8,2020-03-11 21:00:00+00:00,4096.91
2020-03-12 06:00:00+00:00,4683.819213645607,4272.5722352734365,5095.066192017778,9,2020-03-11 21:00:00+00:00,4593.99
2020-03-12 07:00:00+00:00,4840.355541327082,4417.7855976241935,5262.925485029971,10,2020-03-11 21:00:00+00:00,4821.2
2020-03-12 08:00:00+00:00,4876.928604648622,4444.64767814509,5309.209531152154,11,2020-03-11 21:00:00+00:00,4942.25
2020-03-12 09:00:00+00:00,4943.214824668601,4502.571856341574,5383.857792995628,12,2020-03-11 21:00:00+00:00,5052.96
2020-03-12 10:00:00+00:00,4950.778626767184,4502.911704637764,5398.645548896603,13,2020-03-11 21:00:00+00:00,5112.91
2020-03-12 11:00:00+00:00,4866.3768982775155,4412.252523110015,5320.501273445016,14,2020-03-11 21:00:00+00:00,4969.94
2020-03-12 12:00:00+00:00,4934.439452195725,4474.882783938268,5393.996120453181,15,2020-03-11 21:00:00+00:00,5028.63
2020-03-12 13:00:00+00:00,4787.791986374203,4323.510599432398,5252.073373316008,16,2020-03-11 21:00:00+00:00,4906.94
2020-03-12 14:00:00+00:00,4660.82258100599,4192.425424974417,5129.219737037563,17,2020-03-11 21:00:00+00:00,4705.48
2020-03-12 15:00:00+00:00,4637.9649563154735,4165.977696048613,5109.952216582334,18,2020-03-11 21:00:00+00:00,4661.25
2020-03-12 16:00:00+00:00,4940.89001553899,4465.767584501978,5416.012446576003,19,2020-03-11 21:00:00+00:00,4898.16
2020-03-12 17:00:00+00:00,5014.347347120231,4536.4843203023465,5492.210373938115,20,2020-03-11 21:00:00+00:00,5080.57
2020-03-12 18:00:00+00:00,4806.7726009989865,4326.511837222154,5287.033364775819,21,2020-03-11 21:00:00+00:00,4862.98
2020-03-12 19:00:00+00:00,4483.4491540294985,4001.089047476868,4965.809260582129,22,2020-03-11 21:00:00+00:00,4518.97
2020-03-12 20:00:00+00:00,4184.799010135752,3700.5996119747742,4668.998408296729,23,2020-03-11 21:00:00+00:00,4266.46
2020-03-12 21:00:00+00:00,3883.1352944035484,3397.3235076626815,4368.947081144415,24,2020-03-11 21:00:00+00:00,3974.08
2020-03-12 22:00:00+00:00,3658.3961957623997,3489.977863746421,3826.8145277783783,1,2020-03-12 21:00:00+00:00,3728.56
2020-03-12 23:00:00+00:00,3494.6536836342107,3260.5542010280983,3728.753166240323,2,2020-03-12 21:00:00+00:00,3506.35
2020-03-13 00:00:00+00:00,3408.8070555470163,3129.4401414847566,3688.173969609276,3,2020-03-12 21:00:00+00:00,3391.69
2020-03-13 01:00:00+00:00,3361.7399795461542,3047.9231496962984,3675.55680939601,4,2020-03-12 21:00:00+00:00,3343.7
2020-03-13 02:00:00+00:00,3344.7760579004976,3003.5319185052927,3686.0201972957025,5,2020-03-12 21:00:00+00:00,3356.11
2020-03-13 03:00:00+00:00,3438.4967428048108,3074.8429695228533,3802.150516086768,6,2020-03-12 21:00:00+00:00,3458.92
2020-03-13 04:00:00+00:00,3693.252477099631,3310.979130096198,4075.525824103064,7,2020-03-12 21:00:00+00:00,3644.71
2020-03-13 05:00:00+00:00,4185.402060564241,3787.476504785817,4583.327616342665,8,2020-03-12 21:00:00+00:00,4178.34
2020-03-13 06:00:00+00:00,4685.575644113508,4274.379436686246,5096.7718515407705,9,2020-03-12 21:00:00+00:00,4587.15
2020-03-13 07:00:00+00:00,4865.953571703834,4443.432744485293,5288.474398922375,10,2020-03-12 21:00:00+00:00,4823.57
2020-03-13 08:00:00+00:00,4936.159682243839,4503.925957890132,5368.393406597545,11,2020-03-12 21:00:00+00:00,4940.76
2020-03-13 09:00:00+00:00,5013.398837136653,4572.800994289333,5453.996679983973,12,2020-03-12 21:00:00+00:00,5046.07
2020-03-13 10:00:00+00:00,5055.234224027218,4607.410261548265,5503.058186506171,13,2020-03-12 21:00:00+00:00,4981.88
2020-03-13 11:00:00+00:00,4923.292294019334,4469.208678606404,5377.375909432264,14,2020-03-12 21:00:00+00:00,4846.34
2020-03-13 12:00:00+00:00,4983.916448722369,4524.398347656179,5443.434549788559,15,2020-03-12 21:00:00+00:00,4704.21
2020-03-13 13:00:00+00:00,4836.433153690901,4372.1881795881545,5300.678127793648,16,2020-03-12 21:00:00+00:00,4552.57
2020-03-13 14:00:00+00:00,4658.994992800175,4190.632156177487,5127.357829422864,17,2020-03-12 21:00:00+00:00,4433.66
2020-03-13 15:00:00+00:00,4621.832410925427,4149.87745388557,5093.787367965285,18,2020-03-12 21:00:00+00:00,4385.35
2020-03-13 16:00:00+00:00,4868.93564592079,4393.843590492779,5344.027701348801,19,2020-03-12 21:00:00+00:00,4732.79
