timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-07 15:00:00+00:00,10057.772261147056,9258.371347070684,10857.173175223428,16,2020-03-06 23:00:00+00:00,9238.0
2020-03-07 16:00:00+00:00,10518.330178856386,9694.115134880836,11342.545222831935,17,2020-03-06 23:00:00+00:00,9559.0
2020-03-07 17:00:00+00:00,10752.109260889323,9903.805626566627,11600.412895212019,18,2020-03-06 23:00:00+00:00,9829.0
2020-03-07 18:00:00+00:00,10780.75256820692,9909.025734104305,11652.479402309536,19,2020-03-06 23:00:00+00:00,9793.0
2020-03-07 19:00:00+00:00,10264.31855669131,9369.781642649164,11158.855470733457,20,2020-03-06 23:00:00+00:00,9256.0
2020-03-07 20:00:00+00:00,9824.767362517552,8907.987722760252,10741.547002274852,21,2020-03-06 23:00:00+00:00,8807.0
2020-03-07 21:00:00+00:00,9838.463098499687,8899.967746799424,10776.95845019995,22,2020-03-06 23:00:00+00:00,8878.0
2020-03-07 22:00:00+00:00,9815.448932055722,8855.729107079454,10775.16875703199,23,2020-03-06 23:00:00+00:00,8898.0
2020-03-07 23:00:00+00:00,9281.993312126539,8301.508350619246,10262.478273633831,24,2020-03-06 23:00:00+00:00,8489.0
2020-03-08 00:00:00+00:00,7962.597333236173,7776.19300484495,8149.001661627395,1,2020-03-07 23:00:00+00:00,8075.0
2020-03-08 01:00:00+00:00,7722.362618856023,7449.026654576858,7995.698583135188,2,2020-03-07 23:00:00+00:00,7731.0
2020-03-08 02:00:00+00:00,7536.2599542546595,7197.038762835618,7875.481145673701,3,2020-03-07 23:00:00+00:00,7515.0
2020-03-08 03:00:00+00:00,7473.569020034501,7079.287386687362,7867.850653381639,4,2020-03-07 23:00:00+00:00,7342.0
2020-03-08 04:00:00+00:00,7620.179322926943,7177.633208070576,8062.725437783311,5,2020-03-07 23:00:00+00:00,7486.0
2020-03-08 05:00:00+00:00,7968.250387684364,7482.208958357061,8454.291817011666,6,2020-03-07 23:00:00+00:00,7599.0
2020-03-08 06:00:00+00:00,8130.397795286723,7604.445811610386,8656.34977896306,7,2020-03-07 23:00:00+00:00,7596.0
2020-03-08 07:00:00+00:00,8059.934157815631,7496.893566001032,8622.97474963023,8,2020-03-07 23:00:00+00:00,7981.0
2020-03-08 08:00:00+00:00,8748.529677134818,8150.696985668504,9346.362368601132,9,2020-03-07 23:00:00+00:00,8469.0
2020-03-08 09:00:00+00:00,9198.734330280073,8568.025882623853,9829.442777936292,10,2020-03-07 23:00:00+00:00,8884.0
2020-03-08 10:00:00+00:00,9556.90225731465,8894.948811138654,10218.855703490646,11,2020-03-07 23:00:00+00:00,9243.0
2020-03-08 11:00:00+00:00,9560.37221160767,8868.583527207831,10252.160896007508,12,2020-03-07 23:00:00+00:00,9459.0
2020-03-08 12:00:00+00:00,9145.599597613736,8425.210256477263,9865.98893875021,13,2020-03-07 23:00:00+00:00,9254.0
2020-03-08 13:00:00+00:00,8820.602545344474,8072.70547904295,9568.499611645999,14,2020-03-07 23:00:00+00:00,9045.0
2020-03-08 14:00:00+00:00,8667.391167664691,7892.962836092422,9441.81949923696,15,2020-03-07 23:00:00+00:00,9055.0
2020-03-08 15:00:00+00:00,8556.247814335149,7756.167531050282,9356.328097620017,16,2020-03-07 23:00:00+00:00,8934.0
2020-03-08 16:00:00+00:00,9047.54470683268,8222.60975263291,9872.479661032448,17,2020-03-07 23:00:00+00:00,9180.0
2020-03-08 17:00:00+00:00,9291.512905531787,8442.450541732778,10140.575269330795,18,2020-03-07 23:00:00+00:00,9644.0
2020-03-08 18:00:00+00:00,9523.45376436105,8650.930918482878,10395.97661023922,19,2020-03-07 23:00:00+00:00,9902.0
2020-03-08 19:00:00+00:00,9005.836007598813,8110.46718105931,9901.204834138316,20,2020-03-07 23:00:00+00:00,9495.0
2020-03-08 20:00:00+00:00,8526.043363543678,7608.397160207061,9443.689566880297,21,2020-03-07 23:00:00+00:00,8992.0
2020-03-08 21:00:00+00:00,8580.260893083805,7640.865463321932,9519.656322845678,22,2020-03-07 23:00:00+00:00,8883.0
2020-03-08 22:00:00+00:00,8529.52182386332,7568.869445311705,9490.174202414937,23,2020-03-07 23:00:00+00:00,8800.0
2020-03-08 23:00:00+00:00,8139.771263605084,7158.322227039119,9121.220300171048,24,2020-03-07 23:00:00+00:00,8255.0
2020-03-09 00:00:00+00:00,7989.834935919547,7801.422525456223,8178.247346382871,1,2020-03-08 23:00:00+00:00,7966.0
2020-03-09 01:00:00+00:00,7603.994377613418,7328.916029116643,7879.072726110193,2,2020-03-08 23:00:00+00:00,7811.0
2020-03-09 02:00:00+00:00,7365.907801701241,7025.108187476677,7706.7074159258045,3,2020-03-08 23:00:00+00:00,7674.0
2020-03-09 03:00:00+00:00,7361.489325500665,6965.711242904103,7757.2674080972265,4,2020-03-08 23:00:00+00:00,7796.0
2020-03-09 04:00:00+00:00,7767.852864155891,7323.851224613339,8211.854503698445,5,2020-03-08 23:00:00+00:00,8460.0
2020-03-09 05:00:00+00:00,8770.435332806346,8282.957434898255,9257.913230714437,6,2020-03-08 23:00:00+00:00,9853.0
2020-03-09 06:00:00+00:00,9348.94676648461,8821.564598539555,9876.328934429666,7,2020-03-08 23:00:00+00:00,10479.0
2020-03-09 07:00:00+00:00,9709.207708284686,9144.735209833181,10273.680206736191,8,2020-03-08 23:00:00+00:00,10811.0
2020-03-09 08:00:00+00:00,10039.493438536116,9440.221837364827,10638.765039707405,9,2020-03-08 23:00:00+00:00,11008.0
2020-03-09 09:00:00+00:00,10039.79969097436,9407.641718285544,10671.957663663175,10,2020-03-08 23:00:00+00:00,10915.0
2020-03-09 10:00:00+00:00,10027.987536025385,9364.571412541978,10691.403659508791,11,2020-03-08 23:00:00+00:00,11002.0
2020-03-09 11:00:00+00:00,9816.215806788681,9122.949477473983,10509.48213610338,12,2020-03-08 23:00:00+00:00,10922.0
2020-03-09 12:00:00+00:00,9579.749078776693,8857.865809940798,10301.632347612587,13,2020-03-08 23:00:00+00:00,10795.0
2020-03-09 13:00:00+00:00,9464.560129150555,8715.151893080974,10213.968365220137,14,2020-03-08 23:00:00+00:00,10598.0
2020-03-09 14:00:00+00:00,9544.938106405138,8768.980662499453,10320.895550310823,15,2020-03-08 23:00:00+00:00,10670.0
2020-03-09 15:00:00+00:00,9559.872614237996,8758.244767156593,10361.5004613194,16,2020-03-08 23:00:00+00:00,10428.0
2020-03-09 16:00:00+00:00,9906.41762569773,9079.916291349085,10732.918960046374,17,2020-03-08 23:00:00+00:00,10874.0
2020-03-09 17:00:00+00:00,10239.729218880693,9389.081403304934,11090.377034456453,18,2020-03-08 23:00:00+00:00,11084.0
2020-03-09 18:00:00+00:00,10322.586031873247,9448.458491632387,11196.713572114106,19,2020-03-08 23:00:00+00:00,11080.0
2020-03-09 19:00:00+00:00,9692.866341700857,8795.873472681678,10589.859210720037,20,2020-03-08 23:00:00+00:00,10345.0
2020-03-09 20:00:00+00:00,9072.614276477638,8153.324628143131,9991.903924812144,21,2020-03-08 23:00:00+00:00,9760.0
2020-03-09 21:00:00+00:00,8936.588429561287,7995.530138062452,9877.64672106012,22,2020-03-08 23:00:00+00:00,9554.0
2020-03-09 22:00:00+00:00,8787.563468643375,7825.2288291013765,9749.898108185373,23,2020-03-08 23:00:00+00:00,9402.0
2020-03-09 23:00:00+00:00,8064.431563470347,7081.2809092335965,9047.582217707099,24,2020-03-08 23:00:00+00:00,8718.0
2020-03-10 00:00:00+00:00,8401.627305618935,8212.456538721692,8590.798072516178,1,2020-03-09 23:00:00+00:00,8421.0
2020-03-10 01:00:00+00:00,8124.782276475955,7848.198934376771,8401.365618575139,2,2020-03-09 23:00:00+00:00,8157.0
2020-03-10 02:00:00+00:00,7930.944706695176,7588.088079194045,8273.801334196307,3,2020-03-09 23:00:00+00:00,8054.0
2020-03-10 03:00:00+00:00,7912.938421188572,7514.660049283881,8311.216793093263,4,2020-03-09 23:00:00+00:00,8116.0
2020-03-10 04:00:00+00:00,8310.373295612737,7863.492811824146,8757.253779401328,5,2020-03-09 23:00:00+00:00,8590.0
2020-03-10 05:00:00+00:00,9295.965081521546,8805.272945137953,9786.65721790514,6,2020-03-09 23:00:00+00:00,9642.0
2020-03-10 06:00:00+00:00,9795.606331867344,9264.70579002152,10326.506873713168,7,2020-03-09 23:00:00+00:00,10323.0
2020-03-10 07:00:00+00:00,10271.99606548259,9703.725004806032,10840.267126159148,8,2020-03-09 23:00:00+00:00,10703.0
2020-03-10 08:00:00+00:00,10517.002620274892,9913.671358443968,11120.333882105817,9,2020-03-09 23:00:00+00:00,11021.0
2020-03-10 09:00:00+00:00,10496.239134012154,9859.77607569336,11132.702192330948,10,2020-03-09 23:00:00+00:00,11091.0
2020-03-10 10:00:00+00:00,10561.174160529428,9893.220690812665,11229.127630246192,11,2020-03-09 23:00:00+00:00,11186.0
2020-03-10 11:00:00+00:00,10511.243472220389,9813.218794426815,11209.268150013962,12,2020-03-09 23:00:00+00:00,10890.0
2020-03-10 12:00:00+00:00,10397.963584631576,9671.110735761198,11124.816433501954,13,2020-03-09 23:00:00+00:00,10855.0
2020-03-10 13:00:00+00:00,10310.41156332547,9555.831099085146,11064.992027565793,14,2020-03-09 23:00:00+00:00,10719.0
2020-03-10 14:00:00+00:00,10397.148785072255,9615.824082969919,11178.473487174591,15,2020-03-09 23:00:00+00:00,10762.0
2020-03-10 15:00:00+00:00,10290.03027386532,9482.846959358967,11097.213588371675,16,2020-03-09 23:00:00+00:00,10617.0
2020-03-10 16:00:00+00:00,10542.038352255982,9709.799494523646,11374.277209988319,17,2020-03-09 23:00:00+00:00,10755.0
2020-03-10 17:00:00+00:00,10713.708915005463,9857.147107882485,11570.270722128442,18,2020-03-09 23:00:00+00:00,10935.0
2020-03-10 18:00:00+00:00,10572.179564912723,9691.966668776826,11452.392461048621,19,2020-03-09 23:00:00+00:00,11120.0
2020-03-10 19:00:00+00:00,10013.011798293672,9109.766894833872,10916.256701753471,20,2020-03-09 23:00:00+00:00,10552.0
2020-03-10 20:00:00+00:00,9416.855308714963,8491.151269224876,10342.55934820505,21,2020-03-09 23:00:00+00:00,10053.0
2020-03-10 21:00:00+00:00,9372.871377183466,8425.240340423683,10320.50241394325,22,2020-03-09 23:00:00+00:00,9981.0
2020-03-10 22:00:00+00:00,9200.98456538669,8231.922547282285,10170.046583491096,23,2020-03-09 23:00:00+00:00,9786.0
2020-03-10 23:00:00+00:00,8624.445538459819,7634.41634291317,9614.474734006468,24,2020-03-09 23:00:00+00:00,9132.0
2020-03-11 00:00:00+00:00,8759.830919903212,8572.690435299191,8946.971404507232,1,2020-03-10 23:00:00+00:00,8699.0
2020-03-11 01:00:00+00:00,8545.648857486633,8273.050652731745,8818.24706224152,2,2020-03-10 23:00:00+00:00,8418.0
2020-03-11 02:00:00+00:00,8421.537386704944,8084.108700107419,8758.966073302468,3,2020-03-10 23:00:00+00:00,8381.0
2020-03-11 03:00:00+00:00,8526.444790290927,8134.753748223557,8918.135832358297,4,2020-03-10 23:00:00+00:00,8520.0
2020-03-11 04:00:00+00:00,9072.028551238025,8632.72621964582,9511.33088283023,5,2020-03-10 23:00:00+00:00,8960.0
2020-03-11 05:00:00+00:00,10083.553588746758,9601.317900913873,10565.789276579642,6,2020-03-10 23:00:00+00:00,10068.0
2020-03-11 06:00:00+00:00,10688.75283424267,10167.105461115842,11210.4002073695,7,2020-03-10 23:00:00+00:00,10359.0
2020-03-11 07:00:00+00:00,11293.042210264752,10734.758496236205,11851.325924293298,8,2020-03-10 23:00:00+00:00,10915.0
2020-03-11 08:00:00+00:00,11534.123206833865,10941.463583761673,12126.782829906057,9,2020-03-10 23:00:00+00:00,11310.0
2020-03-11 09:00:00+00:00,11679.233774159233,11054.085669874097,12304.381878444368,10,2020-03-10 23:00:00+00:00,11212.0
2020-03-11 10:00:00+00:00,11787.670377855002,11131.640747607584,12443.70000810242,11,2020-03-10 23:00:00+00:00,11194.0
2020-03-11 11:00:00+00:00,11560.422499782551,10874.901092944056,12245.943906621047,12,2020-03-10 23:00:00+00:00,11043.0
2020-03-11 12:00:00+00:00,11372.128604836804,10658.33288986991,12085.924319803698,13,2020-03-10 23:00:00+00:00,10600.0
2020-03-11 13:00:00+00:00,11025.999508493667,10285.007574545418,11766.991442441917,14,2020-03-10 23:00:00+00:00,10404.0
2020-03-11 14:00:00+00:00,11055.066139791772,10287.841420659473,11822.29085892407,15,2020-03-10 23:00:00+00:00,10456.0
2020-03-11 15:00:00+00:00,10997.424759369896,10204.835021157938,11790.014497581855,16,2020-03-10 23:00:00+00:00,10295.0
2020-03-11 16:00:00+00:00,11235.043484549285,10417.87568257091,12052.211286527661,17,2020-03-10 23:00:00+00:00,10590.0
2020-03-11 17:00:00+00:00,11398.07462196869,10557.046715141909,12239.10252879547,18,2020-03-10 23:00:00+00:00,10760.0
2020-03-11 18:00:00+00:00,11430.059393542077,10565.829873372402,12294.28891371175,19,2020-03-10 23:00:00+00:00,10856.0
2020-03-11 19:00:00+00:00,10826.743862321837,9939.919535296483,11713.56818934719,20,2020-03-10 23:00:00+00:00,10407.0
2020-03-11 20:00:00+00:00,10333.814487850179,9424.95690248532,11242.672073215037,21,2020-03-10 23:00:00+00:00,9660.0
2020-03-11 21:00:00+00:00,10258.632512344027,9328.26332006254,11189.001704625514,22,2020-03-10 23:00:00+00:00,9593.0
2020-03-11 22:00:00+00:00,10083.10841663789,9131.713883640261,11034.502949635518,23,2020-03-10 23:00:00+00:00,9356.0
2020-03-11 23:00:00+00:00,9415.941363735956,8443.976199293813,10387.906528178099,24,2020-03-10 23:00:00+00:00,8772.0
2020-03-12 00:00:00+00:00,8337.18336719525,8153.251171668133,8521.115562722367,1,2020-03-11 23:00:00+00:00,8321.0
2020-03-12 01:00:00+00:00,8104.293610061943,7838.365275900499,8370.221944223387,2,2020-03-11 23:00:00+00:00,7954.0
2020-03-12 02:00:00+00:00,8001.878225646036,7673.636279195145,8330.120172096927,3,2020-03-11 23:00:00+00:00,7927.0
2020-03-12 03:00:00+00:00,8049.503014872636,7669.011518731959,8429.994511013314,4,2020-03-11 23:00:00+00:00,8046.0
2020-03-12 04:00:00+00:00,8631.184557678365,8204.798521668008,9057.570593688723,5,2020-03-11 23:00:00+00:00,8539.0
2020-03-12 05:00:00+00:00,9733.453226531878,9265.653764478708,10201.252688585048,6,2020-03-11 23:00:00+00:00,9529.0
2020-03-12 06:00:00+00:00,10229.701992840288,9723.868401412543,10735.535584268033,7,2020-03-11 23:00:00+00:00,10119.0
2020-03-12 07:00:00+00:00,10569.223719586078,10028.022363564656,11110.4250756075,8,2020-03-11 23:00:00+00:00,10409.0
2020-03-12 08:00:00+00:00,10710.464094296345,10136.068591786803,11284.859596805887,9,2020-03-11 23:00:00+00:00,10368.0
2020-03-12 09:00:00+00:00,10616.81290699125,10011.039451938126,11222.586362044374,10,2020-03-11 23:00:00+00:00,10336.0
2020-03-12 10:00:00+00:00,10622.571921799095,9986.967670404558,11258.176173193633,11,2020-03-11 23:00:00+00:00,10224.0
2020-03-12 11:00:00+00:00,10421.058505823034,9756.962089679548,11085.15492196652,12,2020-03-11 23:00:00+00:00,10002.0
2020-03-12 12:00:00+00:00,10390.36865694893,9698.95319900889,11081.784114888967,13,2020-03-11 23:00:00+00:00,9903.0
2020-03-12 13:00:00+00:00,10392.569133395473,9674.873779486697,11110.264487304248,14,2020-03-11 23:00:00+00:00,9879.0
2020-03-12 14:00:00+00:00,10325.12323769681,9582.07686864165,11068.169606751968,15,2020-03-11 23:00:00+00:00,9881.0
2020-03-12 15:00:00+00:00,9990.265864748264,9222.705318530661,10757.826410965867,16,2020-03-11 23:00:00+00:00,9808.0
2020-03-12 16:00:00+00:00,10365.110837707423,9573.79517524795,11156.426500166897,17,2020-03-11 23:00:00+00:00,10093.0
2020-03-12 17:00:00+00:00,10657.409486698696,9843.03134161038,11471.787631787012,18,2020-03-11 23:00:00+00:00,10290.0
2020-03-12 18:00:00+00:00,10897.037956727254,10060.23269339456,11733.843220059947,19,2020-03-11 23:00:00+00:00,10539.0
2020-03-12 19:00:00+00:00,10420.4374656671,9561.790661512383,11279.084269821818,20,2020-03-11 23:00:00+00:00,10267.0
2020-03-12 20:00:00+00:00,9790.28379457954,8910.337421310736,10670.230167848344,21,2020-03-11 23:00:00+00:00,9832.0
2020-03-12 21:00:00+00:00,9594.281896364186,8693.539477371534,10495.024315356837,22,2020-03-11 23:00:00+00:00,9797.0
2020-03-12 22:00:00+00:00,9418.604127791794,8497.535079936779,10339.673175646809,23,2020-03-11 23:00:00+00:00,9643.0
2020-03-12 23:00:00+00:00,8751.065782550755,7810.109101050297,9692.022464051213,24,2020-03-11 23:00:00+00:00,9042.0
2020-03-13 00:00:00+00:00,8760.26785362164,8576.767915381537,8943.767791861745,1,2020-03-12 23:00:00+00:00,8610.0
2020-03-13 01:00:00+00:00,8441.17052845552,8174.503722671288,8707.83733423975,2,2020-03-12 23:00:00+00:00,8223.0
2020-03-13 02:00:00+00:00,8349.369055143325,8019.579769083431,8679.15834120322,3,2020-03-12 23:00:00+00:00,8148.0
2020-03-13 03:00:00+00:00,8573.340272901123,8190.688658823491,8955.991886978756,4,2020-03-12 23:00:00+00:00,8158.0
2020-03-13 04:00:00+00:00,8939.068833631536,8510.018523813194,9368.119143449878,5,2020-03-12 23:00:00+00:00,8739.0
2020-03-13 05:00:00+00:00,9981.79063763325,9510.89137766109,10452.68989760541,6,2020-03-12 23:00:00+00:00,9686.0
2020-03-13 06:00:00+00:00,10440.611502577685,9931.29032730069,10949.93267785468,7,2020-03-12 23:00:00+00:00,10285.0
2020-03-13 07:00:00+00:00,10816.472974600121,10271.431686045014,11361.514263155228,8,2020-03-12 23:00:00+00:00,10565.0
2020-03-13 08:00:00+00:00,11068.675179268736,10490.114937911287,11647.235420626184,9,2020-03-12 23:00:00+00:00,10641.0
2020-03-13 09:00:00+00:00,11058.825856432615,10448.585002728387,11669.066710136844,10,2020-03-12 23:00:00+00:00,10449.0
2020-03-13 10:00:00+00:00,11070.567937030759,10430.211906232456,11710.923967829061,11,2020-03-12 23:00:00+00:00,10462.0
2020-03-13 11:00:00+00:00,10839.078620146738,10169.96144593145,11508.195794362025,12,2020-03-12 23:00:00+00:00,10432.0
2020-03-13 12:00:00+00:00,10658.049153692285,9961.357156120945,11354.741151263626,13,2020-03-12 23:00:00+00:00,10359.0
2020-03-13 13:00:00+00:00,10650.689455922271,9927.473246113588,11373.905665730954,14,2020-03-12 23:00:00+00:00,10389.0
2020-03-13 14:00:00+00:00,10807.973535733603,10059.1720715389,11556.774999928306,15,2020-03-12 23:00:00+00:00,10287.0
2020-03-13 15:00:00+00:00,10670.250100498879,9896.709164652415,11443.791036345343,16,2020-03-12 23:00:00+00:00,10214.0
2020-03-13 16:00:00+00:00,10835.727718848557,10038.214379724805,11633.24105797231,17,2020-03-12 23:00:00+00:00,10377.0
2020-03-13 17:00:00+00:00,10988.685980058592,10167.900092795408,11809.471867321776,18,2020-03-12 23:00:00+00:00,10711.0
2020-03-13 18:00:00+00:00,11003.725523775589,10160.309007823651,11847.142039727527,19,2020-03-12 23:00:00+00:00,10712.0
2020-03-13 19:00:00+00:00,10590.85408956219,9725.398506628786,11456.309672495594,20,2020-03-12 23:00:00+00:00,10263.0
2020-03-13 20:00:00+00:00,10010.947665119655,9124.000478033133,10897.894852206176,21,2020-03-12 23:00:00+00:00,9756.0
2020-03-13 21:00:00+00:00,9993.489350683507,9085.55914448328,10901.419556883733,22,2020-03-12 23:00:00+00:00,9822.0
