timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-05 19:00:00+00:00,15568.809513132408,13410.177374124854,17727.44165213996,20,2020-03-04 23:00:00+00:00,15349.0
2020-03-05 20:00:00+00:00,14641.345373559174,12425.947099884837,16856.74364723351,21,2020-03-04 23:00:00+00:00,14416.0
2020-03-05 21:00:00+00:00,13657.78655993177,11387.040799076509,15928.532320787031,22,2020-03-04 23:00:00+00:00,13385.0
2020-03-05 22:00:00+00:00,12792.742778069569,10467.966851257472,15117.518704881666,23,2020-03-04 23:00:00+00:00,12592.0
2020-03-05 23:00:00+00:00,12126.679131571258,9749.100550466535,14504.25771267598,24,2020-03-04 23:00:00+00:00,11930.0
2020-03-06 00:00:00+00:00,11500.722403661837,11278.06837747006,11723.376429853615,1,2020-03-05 23:00:00+00:00,11578.0
2020-03-06 01:00:00+00:00,11312.690785827748,10852.115927205059,11773.265644450437,2,2020-03-05 23:00:00+00:00,11391.0
2020-03-06 02:00:00+00:00,11224.141686369561,10552.493267245995,11895.790105493128,3,2020-03-05 23:00:00+00:00,11292.0
2020-03-06 03:00:00+00:00,11314.078520382582,10476.261153919259,12151.895886845905,4,2020-03-05 23:00:00+00:00,11354.0
2020-03-06 04:00:00+00:00,11726.432048435674,10749.476866271627,12703.387230599721,5,2020-03-05 23:00:00+00:00,11782.0
2020-03-06 05:00:00+00:00,13071.76888504876,11973.05162235107,14170.48614774645,6,2020-03-05 23:00:00+00:00,13117.0
2020-03-06 06:00:00+00:00,14625.279876663648,13416.995716775524,15833.564036551772,7,2020-03-05 23:00:00+00:00,14731.0
2020-03-06 07:00:00+00:00,15138.358215575534,13829.646566936162,16447.069864214904,8,2020-03-05 23:00:00+00:00,15775.0
2020-03-06 08:00:00+00:00,14987.413138471407,13585.449377405055,16389.37689953776,9,2020-03-05 23:00:00+00:00,16057.0
2020-03-06 09:00:00+00:00,14406.026207909188,12916.637512917036,15895.41490290134,10,2020-03-05 23:00:00+00:00,15869.0
2020-03-06 10:00:00+00:00,14044.709802796564,12472.750835558427,15616.668770034701,11,2020-03-05 23:00:00+00:00,15472.0
2020-03-06 11:00:00+00:00,13848.213002572684,12197.809625717819,15498.616379427549,12,2020-03-05 23:00:00+00:00,14954.0
2020-03-06 12:00:00+00:00,13786.228725175999,12060.943931806787,15511.51351854521,13,2020-03-05 23:00:00+00:00,14848.0
2020-03-06 13:00:00+00:00,14084.050552889737,12287.001880715787,15881.099225063688,14,2020-03-05 23:00:00+00:00,14841.0
2020-03-06 14:00:00+00:00,14566.494127793398,12700.439401345637,16432.54885424116,15,2020-03-05 23:00:00+00:00,14915.0
2020-03-06 15:00:00+00:00,15277.509102726133,13344.910708326883,17210.107497125384,16,2020-03-05 23:00:00+00:00,15153.0
2020-03-06 16:00:00+00:00,15894.811345887429,13897.885491988196,17891.73719978666,17,2020-03-05 23:00:00+00:00,15697.0
2020-03-06 17:00:00+00:00,15806.593482621338,13747.34867495329,17865.838290289386,18,2020-03-05 23:00:00+00:00,15603.0
2020-03-06 18:00:00+00:00,15573.132638707488,13453.400228745217,17692.86504866976,19,2020-03-05 23:00:00+00:00,15455.0
2020-03-06 19:00:00+00:00,14835.857771101266,12657.316561534391,17014.398980668142,20,2020-03-05 23:00:00+00:00,14731.0
2020-03-06 20:00:00+00:00,13911.667569308178,11675.86388523443,16147.471253381926,21,2020-03-05 23:00:00+00:00,13810.0
2020-03-06 21:00:00+00:00,12976.147941743224,10684.512188475619,15267.783695010829,22,2020-03-05 23:00:00+00:00,12935.0
2020-03-06 22:00:00+00:00,12244.06135269946,9897.921813458237,14590.200891940684,23,2020-03-05 23:00:00+00:00,12258.0
2020-03-06 23:00:00+00:00,11652.95949763173,9253.553935929485,14052.365059333973,24,2020-03-05 23:00:00+00:00,11667.0
2020-03-07 00:00:00+00:00,11268.149011034058,11046.987533911468,11489.310488156649,1,2020-03-06 23:00:00+00:00,11325.0
2020-03-07 01:00:00+00:00,11054.791241306895,10601.91258005306,11507.66990256073,2,2020-03-06 23:00:00+00:00,11079.0
2020-03-07 02:00:00+00:00,10917.211679080923,10260.826264960586,11573.59709320126,3,2020-03-06 23:00:00+00:00,10922.0
2020-03-07 03:00:00+00:00,10940.486771551361,10125.038436979277,11755.935106123445,4,2020-03-06 23:00:00+00:00,10929.0
2020-03-07 04:00:00+00:00,11199.069360473251,10250.389328286723,12147.74939265978,5,2020-03-06 23:00:00+00:00,11056.0
2020-03-07 05:00:00+00:00,12117.03921233453,11051.613184934402,13182.465239734658,6,2020-03-06 23:00:00+00:00,11602.0
2020-03-07 06:00:00+00:00,13212.650180939669,12042.05953101997,14383.240830859368,7,2020-03-06 23:00:00+00:00,12120.0
2020-03-07 07:00:00+00:00,13842.084673362075,12575.027640435135,15109.141706289014,8,2020-03-06 23:00:00+00:00,12285.0
2020-03-07 08:00:00+00:00,14155.591252203067,12798.909745237379,15512.272759168754,9,2020-03-06 23:00:00+00:00,12012.0
2020-03-07 09:00:00+00:00,13951.313077744719,12510.571632385745,15392.054523103692,10,2020-03-06 23:00:00+00:00,11411.0
2020-03-07 10:00:00+00:00,13521.262813807378,12001.102587062158,15041.423040552598,11,2020-03-06 23:00:00+00:00,10990.0
2020-03-07 11:00:00+00:00,13229.55981318443,11633.928803911716,14825.190822457145,12,2020-03-06 23:00:00+00:00,10774.0
2020-03-07 12:00:00+00:00,13415.158532314796,11747.468656904508,15082.848407725083,13,2020-03-06 23:00:00+00:00,11063.0
2020-03-07 13:00:00+00:00,13764.948436588875,12028.186874559895,15501.709998617855,14,2020-03-06 23:00:00+00:00,11472.0
2020-03-07 14:00:00+00:00,13698.440126329639,11895.250750213827,15501.62950244545,15,2020-03-06 23:00:00+00:00,12052.0
2020-03-07 15:00:00+00:00,13867.35138363344,12000.095876496684,15734.606890770197,16,2020-03-06 23:00:00+00:00,12973.0
2020-03-07 16:00:00+00:00,14645.329108680628,12716.133853728927,16574.52436363233,17,2020-03-06 23:00:00+00:00,13827.0
2020-03-07 17:00:00+00:00,14788.9270766973,12799.719813860223,16778.13433953438,18,2020-03-06 23:00:00+00:00,14174.0
2020-03-07 18:00:00+00:00,14757.704942465673,12710.243895871772,16805.165989059573,19,2020-03-06 23:00:00+00:00,14007.0
2020-03-07 19:00:00+00:00,14140.389785872307,12036.287141010367,16244.492430734246,20,2020-03-06 23:00:00+00:00,13434.0
2020-03-07 20:00:00+00:00,13362.118886587761,11202.859952853636,15521.377820321886,21,2020-03-06 23:00:00+00:00,12733.0
2020-03-07 21:00:00+00:00,12620.375440547441,10407.334468105619,14833.416412989263,22,2020-03-06 23:00:00+00:00,12122.0
2020-03-07 22:00:00+00:00,11915.9237420394,9650.377108552933,14181.470375525867,23,2020-03-06 23:00:00+00:00,11531.0
2020-03-07 23:00:00+00:00,11297.207622817783,8980.344926994512,13614.070318641054,24,2020-03-06 23:00:00+00:00,11058.0
2020-03-08 00:00:00+00:00,10860.212031971067,10634.960974402084,11085.46308954005,1,2020-03-07 23:00:00+00:00,10760.0
2020-03-08 01:00:00+00:00,10654.093597770301,10191.813775595321,11116.373419945281,2,2020-03-07 23:00:00+00:00,10510.0
2020-03-08 02:00:00+00:00,10548.702396072777,9877.811055072678,11219.593737072875,3,2020-03-07 23:00:00+00:00,10390.0
2020-03-08 03:00:00+00:00,10621.368634674829,9785.993571414609,11456.74369793505,4,2020-03-07 23:00:00+00:00,10361.0
2020-03-08 04:00:00+00:00,10847.46790849744,9874.2158237566,11820.71999323828,5,2020-03-07 23:00:00+00:00,10427.0
2020-03-08 05:00:00+00:00,11517.638644328123,10423.648808322365,12611.62848033388,6,2020-03-07 23:00:00+00:00,10695.0
2020-03-08 06:00:00+00:00,12281.299344716492,11078.619194003264,13483.97949542972,7,2020-03-07 23:00:00+00:00,11004.0
2020-03-08 07:00:00+00:00,12691.11754402099,11388.78511425134,13993.44997379064,8,2020-03-07 23:00:00+00:00,11447.0
2020-03-08 08:00:00+00:00,13120.539510124625,11725.655790862513,14515.423229386737,9,2020-03-07 23:00:00+00:00,12029.0
2020-03-08 09:00:00+00:00,13181.838281766333,11700.173167894987,14663.50339563768,10,2020-03-07 23:00:00+00:00,12455.0
2020-03-08 10:00:00+00:00,13289.31450587735,11725.676938789356,14852.952072965343,11,2020-03-07 23:00:00+00:00,12810.0
2020-03-08 11:00:00+00:00,13297.217929880895,11655.696265554117,14938.739594207673,12,2020-03-07 23:00:00+00:00,12975.0
2020-03-08 12:00:00+00:00,13372.54534448121,11656.671133492138,15088.419555470282,13,2020-03-07 23:00:00+00:00,12788.0
2020-03-08 13:00:00+00:00,13428.609338270237,11641.473293797437,15215.745382743036,14,2020-03-07 23:00:00+00:00,12567.0
2020-03-08 14:00:00+00:00,13593.81255923535,11738.149288333256,15449.475830137444,15,2020-03-07 23:00:00+00:00,12438.0
2020-03-08 15:00:00+00:00,14068.314526285696,12146.566075396015,15990.062977175377,16,2020-03-07 23:00:00+00:00,12636.0
2020-03-08 16:00:00+00:00,14587.588004395273,12601.952579142488,16573.223429648056,17,2020-03-07 23:00:00+00:00,13517.0
2020-03-08 17:00:00+00:00,14591.681805593114,12544.151836205428,16639.211774980802,18,2020-03-07 23:00:00+00:00,13889.0
2020-03-08 18:00:00+00:00,14438.309914771515,12330.70228784883,16545.9175416942,19,2020-03-07 23:00:00+00:00,13937.0
2020-03-08 19:00:00+00:00,13876.911383889881,11710.89179889426,16042.930968885503,20,2020-03-07 23:00:00+00:00,13413.0
2020-03-08 20:00:00+00:00,13133.421284177102,10910.52412593821,15356.318442415995,21,2020-03-07 23:00:00+00:00,12758.0
2020-03-08 21:00:00+00:00,12369.63854843222,10091.283284293531,14647.993812570909,22,2020-03-07 23:00:00+00:00,12100.0
2020-03-08 22:00:00+00:00,11643.056705435874,9310.561551496554,13975.551859375195,23,2020-03-07 23:00:00+00:00,11390.0
2020-03-08 23:00:00+00:00,11141.240838659909,8755.83425346896,13526.647423850858,24,2020-03-07 23:00:00+00:00,10884.0
2020-03-09 00:00:00+00:00,10640.938890476356,10415.087214061687,10866.790566891026,1,2020-03-08 23:00:00+00:00,10645.0
2020-03-09 01:00:00+00:00,10508.46388492699,10043.075818108371,10973.85195174561,2,2020-03-08 23:00:00+00:00,10521.0
2020-03-09 02:00:00+00:00,10446.908810946266,9771.088474289118,11122.729147603415,3,2020-03-08 23:00:00+00:00,10537.0
2020-03-09 03:00:00+00:00,10525.173505531893,9682.800704821708,11367.546306242079,4,2020-03-08 23:00:00+00:00,10700.0
2020-03-09 04:00:00+00:00,10915.641638129127,9933.583888489426,11897.69938776883,5,2020-03-08 23:00:00+00:00,11189.0
2020-03-09 05:00:00+00:00,12023.398376213536,10919.04809534318,13127.748657083892,6,2020-03-08 23:00:00+00:00,12600.0
2020-03-09 06:00:00+00:00,13294.116926315015,12079.70805846134,14508.52579416869,7,2020-03-08 23:00:00+00:00,14105.0
2020-03-09 07:00:00+00:00,13991.188882025082,12675.895938095957,15306.481825954208,8,2020-03-08 23:00:00+00:00,14702.0
2020-03-09 08:00:00+00:00,14165.01918734474,12756.046767941602,15573.991606747879,9,2020-03-08 23:00:00+00:00,14620.0
2020-03-09 09:00:00+00:00,13797.38176039765,12300.58143923143,15294.18208156387,10,2020-03-08 23:00:00+00:00,14186.0
2020-03-09 10:00:00+00:00,13518.567449868222,11938.814573366799,15098.320326369645,11,2020-03-08 23:00:00+00:00,13863.0
2020-03-09 11:00:00+00:00,13316.068867001051,11657.507109249203,14974.6306247529,12,2020-03-08 23:00:00+00:00,13695.0
2020-03-09 12:00:00+00:00,13308.787319410676,11574.995215850018,15042.579422971334,13,2020-03-08 23:00:00+00:00,13845.0
2020-03-09 13:00:00+00:00,13404.488004238963,11598.596808026216,15210.37920045171,14,2020-03-08 23:00:00+00:00,13740.0
2020-03-09 14:00:00+00:00,13521.8634168985,11646.643172030432,15397.08366176657,15,2020-03-08 23:00:00+00:00,14024.0
2020-03-09 15:00:00+00:00,13962.262723294758,12020.18679250067,15904.338654088846,16,2020-03-08 23:00:00+00:00,14672.0
2020-03-09 16:00:00+00:00,14666.86519870433,12660.159720768734,16673.570676639927,17,2020-03-08 23:00:00+00:00,15502.0
2020-03-09 17:00:00+00:00,14733.347006772108,12664.029527653982,16802.664485890236,18,2020-03-08 23:00:00+00:00,15586.0
2020-03-09 18:00:00+00:00,14705.557182497843,12575.467329090041,16835.647035905647,19,2020-03-08 23:00:00+00:00,15619.0
2020-03-09 19:00:00+00:00,14013.459125436482,11824.283312990632,16202.634937882332,20,2020-03-08 23:00:00+00:00,14870.0
2020-03-09 20:00:00+00:00,13183.01248268331,10936.30406991475,15429.720895451872,21,2020-03-08 23:00:00+00:00,14032.0
2020-03-09 21:00:00+00:00,12308.723181064532,10005.91909773219,14611.527264396873,22,2020-03-08 23:00:00+00:00,13027.0
2020-03-09 22:00:00+00:00,11578.275706721597,9220.710309872726,13935.841103570468,23,2020-03-08 23:00:00+00:00,12187.0
2020-03-09 23:00:00+00:00,10959.413084039912,8548.329809943752,13370.496358136072,24,2020-03-08 23:00:00+00:00,11611.0
2020-03-10 00:00:00+00:00,11336.321512986842,11109.876592022089,11562.766433951596,1,2020-03-09 23:00:00+00:00,11268.0
2020-03-10 01:00:00+00:00,11183.923786697329,10717.313302794195,11650.534270600463,2,2020-03-09 23:00:00+00:00,11208.0
2020-03-10 02:00:00+00:00,11122.576236255143,10444.51893216987,11800.633540340415,3,2020-03-09 23:00:00+00:00,11181.0
2020-03-10 03:00:00+00:00,11189.645298665375,10343.999693091773,12035.290904238977,4,2020-03-09 23:00:00+00:00,11282.0
2020-03-10 04:00:00+00:00,11544.851495659957,10558.635625258205,12531.06736606171,5,2020-03-09 23:00:00+00:00,11742.0
2020-03-10 05:00:00+00:00,12679.2433978445,11569.977988799108,13788.508806889893,6,2020-03-09 23:00:00+00:00,12974.0
2020-03-10 06:00:00+00:00,13923.009679795174,12703.021044465822,15142.998315124525,7,2020-03-09 23:00:00+00:00,14645.0
2020-03-10 07:00:00+00:00,14454.122453138414,13132.65226363271,15775.592642644118,8,2020-03-09 23:00:00+00:00,15665.0
2020-03-10 08:00:00+00:00,14360.677216062471,12944.980909820233,15776.37352230471,9,2020-03-09 23:00:00+00:00,15989.0
2020-03-10 09:00:00+00:00,14015.250411196885,12511.21955366204,15519.28126873173,10,2020-03-09 23:00:00+00:00,15937.0
2020-03-10 10:00:00+00:00,13930.431153387182,12342.973549489963,15517.888757284401,11,2020-03-09 23:00:00+00:00,15926.0
2020-03-10 11:00:00+00:00,13758.77089458073,12092.057219870674,15425.484569290786,12,2020-03-09 23:00:00+00:00,15789.0
2020-03-10 12:00:00+00:00,13917.616732954808,12175.248429856754,15659.985036052862,13,2020-03-09 23:00:00+00:00,15922.0
2020-03-10 13:00:00+00:00,13978.569982672841,12163.698049462086,15793.441915883597,14,2020-03-09 23:00:00+00:00,15851.0
2020-03-10 14:00:00+00:00,14345.475540119656,12460.8872656433,16230.063814596013,15,2020-03-09 23:00:00+00:00,15882.0
2020-03-10 15:00:00+00:00,14990.842025080485,13039.02600028846,16942.65804987251,16,2020-03-09 23:00:00+00:00,16013.0
2020-03-10 16:00:00+00:00,15671.529556087531,13654.725493969283,17688.33361820578,17,2020-03-09 23:00:00+00:00,16384.0
2020-03-10 17:00:00+00:00,15714.100194524528,13634.337839033284,17793.862550015772,18,2020-03-09 23:00:00+00:00,15927.0
2020-03-10 18:00:00+00:00,15582.479973622416,13441.609990260436,17723.349956984395,19,2020-03-09 23:00:00+00:00,15685.0
2020-03-10 19:00:00+00:00,14920.638108832823,12720.356964069239,17120.91925359641,20,2020-03-09 23:00:00+00:00,14898.0
2020-03-10 20:00:00+00:00,14085.856908929161,11827.727163687761,16343.986654170561,21,2020-03-09 23:00:00+00:00,13993.0
2020-03-10 21:00:00+00:00,13168.214837346632,10853.681887335804,15482.747787357459,22,2020-03-09 23:00:00+00:00,12995.0
2020-03-10 22:00:00+00:00,12358.437854883206,9988.843879741546,14728.031830024867,23,2020-03-09 23:00:00+00:00,12214.0
2020-03-10 23:00:00+00:00,11776.712917287114,9353.308609836642,14200.117224737585,24,2020-03-09 23:00:00+00:00,11514.0
2020-03-11 00:00:00+00:00,11076.843480714666,10849.19962552964,11304.487335899692,1,2020-03-10 23:00:00+00:00,11116.0
2020-03-11 01:00:00+00:00,10836.855839972039,10367.536851607747,11306.17482833633,2,2020-03-10 23:00:00+00:00,10936.0
2020-03-11 02:00:00+00:00,10771.86483749152,10087.630567692937,11456.099107290102,3,2020-03-10 23:00:00+00:00,10851.0
2020-03-11 03:00:00+00:00,10844.265576886279,9989.053525424817,11699.47762834774,4,2020-03-10 23:00:00+00:00,11020.0
2020-03-11 04:00:00+00:00,11243.302611413033,10244.658641447973,12241.946581378093,5,2020-03-10 23:00:00+00:00,11436.0
2020-03-11 05:00:00+00:00,12353.47499031816,11229.349291999959,13477.600688636361,6,2020-03-10 23:00:00+00:00,12700.0
2020-03-11 06:00:00+00:00,13745.697869948473,12508.722475593335,14982.673264303612,7,2020-03-10 23:00:00+00:00,14280.0
2020-03-11 07:00:00+00:00,14512.85786538026,13172.495366836596,15853.220363923923,8,2020-03-10 23:00:00+00:00,15032.0
2020-03-11 08:00:00+00:00,14694.443225317445,13258.115427532746,16130.771023102145,9,2020-03-10 23:00:00+00:00,14716.0
2020-03-11 09:00:00+00:00,14689.274048084715,13163.002815550804,16215.545280618626,10,2020-03-10 23:00:00+00:00,14157.0
2020-03-11 10:00:00+00:00,14872.021454953709,13260.819952968082,16483.222956939335,11,2020-03-10 23:00:00+00:00,13663.0
2020-03-11 11:00:00+00:00,14875.20650495157,13183.332781170942,16567.080228732197,12,2020-03-10 23:00:00+00:00,13283.0
2020-03-11 12:00:00+00:00,14709.925825727765,12941.055249174602,16478.79640228093,13,2020-03-10 23:00:00+00:00,13336.0
2020-03-11 13:00:00+00:00,14453.476940647484,12610.824087735471,16296.129793559498,14,2020-03-10 23:00:00+00:00,13603.0
2020-03-11 14:00:00+00:00,14401.150818320386,12487.558396680255,16314.743239960517,15,2020-03-10 23:00:00+00:00,13792.0
2020-03-11 15:00:00+00:00,14723.939456105445,12741.944911212988,16705.934000997902,16,2020-03-10 23:00:00+00:00,14253.0
2020-03-11 16:00:00+00:00,15360.046610100177,13311.933137704102,17408.16008249625,17,2020-03-10 23:00:00+00:00,15158.0
2020-03-11 17:00:00+00:00,15227.191151570416,13115.027517843737,17339.354785297095,18,2020-03-10 23:00:00+00:00,15266.0
2020-03-11 18:00:00+00:00,15218.957263674107,13044.629405354503,17393.28512199371,19,2020-03-10 23:00:00+00:00,15344.0
2020-03-11 19:00:00+00:00,14456.135462301816,12221.371927765787,16690.898996837845,20,2020-03-10 23:00:00+00:00,14690.0
2020-03-11 20:00:00+00:00,13583.982704721217,11290.375398507003,15877.59001093543,21,2020-03-10 23:00:00+00:00,13853.0
2020-03-11 21:00:00+00:00,12685.730479432985,10334.751769417417,15036.709189448553,22,2020-03-10 23:00:00+00:00,12933.0
2020-03-11 22:00:00+00:00,11906.747443404423,9499.764411728938,14313.730475079909,23,2020-03-10 23:00:00+00:00,12221.0
2020-03-11 23:00:00+00:00,11262.981505673644,8801.267928792498,13724.69508255479,24,2020-03-10 23:00:00+00:00,11500.0
2020-03-12 00:00:00+00:00,11003.51050786383,10776.306782549214,11230.714233178445,1,2020-03-11 23:00:00+00:00,11145.0
2020-03-12 01:00:00+00:00,10803.481073824896,10335.471443027396,11271.490704622396,2,2020-03-11 23:00:00+00:00,10997.0
2020-03-12 02:00:00+00:00,10739.652570309736,10058.635145262942,11420.66999535653,3,2020-03-11 23:00:00+00:00,10896.0
2020-03-12 03:00:00+00:00,10884.983379680652,10035.00909058431,11734.957668776995,4,2020-03-11 23:00:00+00:00,10941.0
2020-03-12 04:00:00+00:00,11324.931515706267,10333.255590598234,12316.6074408143,5,2020-03-11 23:00:00+00:00,11422.0
2020-03-12 05:00:00+00:00,12617.205769484994,11501.518185278612,13732.893353691376,6,2020-03-11 23:00:00+00:00,12722.0
2020-03-12 06:00:00+00:00,14247.931537892548,13020.675695568503,15475.187380216592,7,2020-03-11 23:00:00+00:00,14176.0
2020-03-12 07:00:00+00:00,15127.46633648715,13797.968376618479,16456.96429635582,8,2020-03-11 23:00:00+00:00,14524.0
2020-03-12 08:00:00+00:00,15218.390684112059,13793.969981495542,16642.811386728576,9,2020-03-11 23:00:00+00:00,13805.0
2020-03-12 09:00:00+00:00,14952.806744683683,13439.405241910901,16466.208247456467,10,2020-03-11 23:00:00+00:00,12933.0
2020-03-12 10:00:00+00:00,14619.678448614428,13022.244906663831,16217.111990565025,11,2020-03-11 23:00:00+00:00,12478.0
2020-03-12 11:00:00+00:00,14271.777768800728,12594.51698404464,15949.038553556817,12,2020-03-11 23:00:00+00:00,12117.0
2020-03-12 12:00:00+00:00,14206.077184021797,12452.619582506612,15959.534785536982,13,2020-03-11 23:00:00+00:00,12646.0
2020-03-12 13:00:00+00:00,14134.55411430386,12308.075704707855,15961.032523899867,14,2020-03-11 23:00:00+00:00,13187.0
2020-03-12 14:00:00+00:00,14245.446276811057,12348.756212209511,16142.136341412603,15,2020-03-11 23:00:00+00:00,13871.0
2020-03-12 15:00:00+00:00,14741.452938879549,12777.059133757786,16705.846744001312,16,2020-03-11 23:00:00+00:00,14298.0
2020-03-12 16:00:00+00:00,15432.858971661703,13403.018376431606,17462.6995668918,17,2020-03-11 23:00:00+00:00,14938.0
2020-03-12 17:00:00+00:00,15428.286258962933,13335.044117573769,17521.528400352097,18,2020-03-11 23:00:00+00:00,15251.0
2020-03-12 18:00:00+00:00,15472.059782160872,13317.280795134371,17626.838769187372,19,2020-03-11 23:00:00+00:00,15547.0
2020-03-12 19:00:00+00:00,14732.299519207789,12517.692939389513,16946.906099026062,20,2020-03-11 23:00:00+00:00,14923.0
2020-03-12 20:00:00+00:00,13861.73753327729,11588.877633543509,16134.597433011071,21,2020-03-11 23:00:00+00:00,14029.0
2020-03-12 21:00:00+00:00,12898.69161086916,10569.034566525228,15228.348655213093,22,2020-03-11 23:00:00+00:00,13101.0
2020-03-12 22:00:00+00:00,12124.773311706263,9739.6712667814,14509.875356631126,23,2020-03-11 23:00:00+00:00,12325.0
2020-03-12 23:00:00+00:00,11438.877213275482,8999.59010734715,13878.164319203814,24,2020-03-11 23:00:00+00:00,11610.0
2020-03-13 00:00:00+00:00,11192.337997727382,10963.379572925434,11421.296422529329,1,2020-03-12 23:00:00+00:00,11261.0
2020-03-13 01:00:00+00:00,11049.05766383385,10574.203374572597,11523.911953095103,2,2020-03-12 23:00:00+00:00,11155.0
2020-03-13 02:00:00+00:00,10977.210051401624,10277.534364593868,11676.88573820938,3,2020-03-12 23:00:00+00:00,11065.0
2020-03-13 03:00:00+00:00,11053.923416260606,10175.27730355955,11932.569528961663,4,2020-03-12 23:00:00+00:00,11156.0
2020-03-13 04:00:00+00:00,11515.840549045002,10487.31134572942,12544.369752360584,5,2020-03-12 23:00:00+00:00,11573.0
2020-03-13 05:00:00+00:00,12716.917309998516,11557.462146592072,13876.372473404961,6,2020-03-12 23:00:00+00:00,12762.0
2020-03-13 06:00:00+00:00,14173.507520294126,12896.4365693137,15450.578471274552,7,2020-03-12 23:00:00+00:00,14207.0
2020-03-13 07:00:00+00:00,14925.17271948825,13540.43305024802,16309.912388728479,8,2020-03-12 23:00:00+00:00,15067.0
2020-03-13 08:00:00+00:00,14710.260394887417,13225.638808951442,16194.881980823391,9,2020-03-12 23:00:00+00:00,15188.0
2020-03-13 09:00:00+00:00,14291.697706896175,12713.502789641723,15869.892624150627,10,2020-03-12 23:00:00+00:00,14761.0
2020-03-13 10:00:00+00:00,13744.871082859188,12078.34857903501,15411.393586683367,11,2020-03-12 23:00:00+00:00,14191.0
2020-03-13 11:00:00+00:00,13249.285230323352,11498.886608453286,14999.683852193419,12,2020-03-12 23:00:00+00:00,13951.0
2020-03-13 12:00:00+00:00,13454.644781226405,11624.209472651226,15285.080089801584,13,2020-03-12 23:00:00+00:00,13669.0
2020-03-13 13:00:00+00:00,13830.309530642902,11923.19351346242,15737.425547823384,14,2020-03-12 23:00:00+00:00,13813.0
2020-03-13 14:00:00+00:00,14228.842368476344,12248.011838820861,16209.672898131827,15,2020-03-12 23:00:00+00:00,14022.0
2020-03-13 15:00:00+00:00,14484.396903496268,12432.498350578528,16536.29545641401,16,2020-03-12 23:00:00+00:00,14438.0
2020-03-13 16:00:00+00:00,15105.265023790487,12984.678841688816,17225.85120589216,17,2020-03-12 23:00:00+00:00,15195.0
2020-03-13 17:00:00+00:00,15102.904119588551,12915.786418143134,17290.021821033966,18,2020-03-12 23:00:00+00:00,15267.0
2020-03-13 18:00:00+00:00,15099.851639947545,12848.167398267255,17351.535881627835,19,2020-03-12 23:00:00+00:00,15263.0
2020-03-13 19:00:00+00:00,14406.75592539017,12092.30566485597,16721.20618592437,20,2020-03-12 23:00:00+00:00,14541.0
2020-03-13 20:00:00+00:00,13528.387509524684,11152.829029347376,15903.945989701991,21,2020-03-12 23:00:00+00:00,13647.0
2020-03-13 21:00:00+00:00,12635.369015493237,10200.235307255061,15070.502723731413,22,2020-03-12 23:00:00+00:00,12809.0
