timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-07 09:00:00+00:00,,,,10,2020-03-06 23:00:00+00:00,9581.0
2020-03-07 10:00:00+00:00,,,,11,2020-03-06 23:00:00+00:00,9486.0
2020-03-07 11:00:00+00:00,,,,12,2020-03-06 23:00:00+00:00,9279.0
2020-03-07 12:00:00+00:00,,,,13,2020-03-06 23:00:00+00:00,9115.0
2020-03-07 13:00:00+00:00,,,,14,2020-03-06 23:00:00+00:00,9028.0
2020-03-07 14:00:00+00:00,,,,15,2020-03-06 23:00:00+00:00,9136.0
2020-03-07 15:00:00+00:00,,,,16,2020-03-06 23:00:00+00:00,9238.0
2020-03-07 16:00:00+00:00,,,,17,2020-03-06 23:00:00+00:00,9559.0
2020-03-07 17:00:00+00:00,,,,18,2020-03-06 23:00:00+00:00,9829.0
2020-03-07 18:00:00+00:00,,,,19,2020-03-06 23:00:00+00:00,9793.0
2020-03-07 19:00:00+00:00,,,,20,2020-03-06 23:00:00+00:00,9256.0
2020-03-07 20:00:00+00:00,,,,21,2020-03-06 23:00:00+00:00,8807.0
2020-03-07 21:00:00+00:00,,,,22,2020-03-06 23:00:00+00:00,8878.0
2020-03-07 22:00:00+00:00,,,,23,2020-03-06 23:00:00+00:00,8898.0
2020-03-07 23:00:00+00:00,,,,24,2020-03-06 23:00:00+00:00,8489.0
2020-03-08 00:00:00+00:00,,,,1,2020-03-07 23:00:00+00:00,8075.0
2020-03-08 01:00:00+00:00,,,,2,2020-03-07 23:00:00+00:00,7731.0
2020-03-08 02:00:00+00:00,,,,3,2020-03-07 23:00:00+00:00,7515.0
2020-03-08 03:00:00+00:00,,,,4,2020-03-07 23:00:00+00:00,7342.0
2020-03-08 04:00:00+00:00,,,,5,2020-03-07 23:00:00+00:00,7486.0
2020-03-08 05:00:00+00:00,,,,6,2020-03-07 23:00:00+00:00,7599.0
2020-03-08 06:00:00+00:00,,,,7,2020-03-07 23:00:00+00:00,7596.0
2020-03-08 07:00:00+00:00,,,,8,2020-03-07 23:00:00+00:00,7981.0
2020-03-08 08:00:00+00:00,,,,9,2020-03-07 23:00:00+00:00,8469.0
2020-03-08 09:00:00+00:00,,,,10,2020-03-07 23:00:00+00:00,8884.0
2020-03-08 10:00:00+00:00,,,,11,2020-03-07 23:00:00+00:00,9243.0
2020-03-08 11:00:00+00:00,,,,12,2020-03-07 23:00:00+00:00,9459.0
2020-03-08 12:00:00+00:00,,,,13,2020-03-07 23:00:00+00:00,9254.0
2020-03-08 13:00:00+00:00,,,,14,2020-03-07 23:00:00+00:00,9045.0
2020-03-08 14:00:00+00:00,,,,15,2020-03-07 23:00:00+00:00,9055.0
2020-03-08 15:00:00+00:00,,,,16,2020-03-07 23:00:00+00:00,8934.0
2020-03-08 16:00:00+00:00,,,,17,2020-03-07 23:00:00+00:00,9180.0
2020-03-08 17:00:00+00:00,,,,18,2020-03-07 23:00:00+00:00,9644.0
2020-03-08 18:00:00+00:00,,,,19,2020-03-07 23:00:00+00:00,9902.0
2020-03-08 19:00:00+00:00,,,,20,2020-03-07 23:00:00+00:00,9495.0
2020-03-08 20:00:00+00:00,,,,21,2020-03-07 23:00:00+00:00,8992.0
2020-03-08 21:00:00+00:00,,,,22,2020-03-07 23:00:00+00:00,8883.0
2020-03-08 22:00:00+00:00,,,,23,2020-03-07 23:00:00+00:00,8800.0
2020-03-08 23:00:00+00:00,,,,24,2020-03-07 23:00:00+00:00,8255.0
2020-03-09 00:00:00+00:00,,,,1,2020-03-08 23:00:00+00:00,7966.0
2020-03-09 01:00:00+00:00,,,,2,2020-03-08 23:00:00+00:00,7811.0
2020-03-09 02:00:00+00:00,,,,3,2020-03-08 23:00:00+00:00,7674.0
2020-03-09 03:00:00+00:00,,,,4,2020-03-08 23:00:00+00:00,7796.0
2020-03-09 04:00:00+00:00,,,,5,2020-03-08 23:00:00+00:00,8460.0
2020-03-09 05:00:00+00:00,,,,6,2020-03-08 23:00:00+00:00,9853.0
2020-03-09 06:00:00+00:00,,,,7,2020-03-08 23:00:00+00:00,10479.0
2020-03-09 07:00:00+00:00,,,,8,2020-03-08 23:00:00+00:00,10811.0
2020-03-09 08:00:00+00:00,,,,9,2020-03-08 23:00:00+00:00,11008.0
2020-03-09 09:00:00+00:00,,,,10,2020-03-08 23:00:00+00:00,10915.0
2020-03-09 10:00:00+00:00,,,,11,2020-03-08 23:00:00+00:00,11002.0
2020-03-09 11:00:00+00:00,,,,12,2020-03-08 23:00:00+00:00,10922.0
2020-03-09 12:00:00+00:00,,,,13,2020-03-08 23:00:00+00:00,10795.0
2020-03-09 13:00:00+00:00,,,,14,2020-03-08 23:00:00+00:00,10598.0
2020-03-09 14:00:00+00:00,,,,15,2020-03-08 23:00:00+00:00,10670.0
2020-03-09 15:00:00+00:00,,,,16,2020-03-08 23:00:00+00:00,10428.0
2020-03-09 16:00:00+00:00,,,,17,2020-03-08 23:00:00+00:00,10874.0
2020-03-09 17:00:00+00:00,,,,18,2020-03-08 23:00:00+00:00,11084.0
2020-03-09 18:00:00+00:00,,,,19,2020-03-08 23:00:00+00:00,11080.0
2020-03-09 19:00:00+00:00,,,,20,2020-03-08 23:00:00+00:00,10345.0
2020-03-09 20:00:00+00:00,,,,21,2020-03-08 23:00:00+00:00,9760.0
2020-03-09 21:00:00+00:00,,,,22,2020-03-08 23:00:00+00:00,9554.0
2020-03-09 22:00:00+00:00,,,,23,2020-03-08 23:00:00+00:00,9402.0
2020-03-09 23:00:00+00:00,,,,24,2020-03-08 23:00:00+00:00,8718.0
2020-03-10 00:00:00+00:00,,,,1,2020-03-09 23:00:00+00:00,8421.0
2020-03-10 01:00:00+00:00,,,,2,2020-03-09 23:00:00+00:00,8157.0
2020-03-10 02:00:00+00:00,,,,3,2020-03-09 23:00:00+00:00,8054.0
2020-03-10 03:00:00+00:00,,,,4,2020-03-09 23:00:00+00:00,8116.0
2020-03-10 04:00:00+00:00,,,,5,2020-03-09 23:00:00+00:00,8590.0
2020-03-10 05:00:00+00:00,,,,6,2020-03-09 23:00:00+00:00,9642.0
2020-03-10 06:00:00+00:00,,,,7,2020-03-09 23:00:00+00:00,10323.0
2020-03-10 07:00:00+00:00,,,,8,2020-03-09 23:00:00+00:00,10703.0
2020-03-10 08:00:00+00:00,,,,9,2020-03-09 23:00:00+00:00,11021.0
2020-03-10 09:00:00+00:00,,,,10,2020-03-09 23:00:00+00:00,11091.0
2020-03-10 10:00:00+00:00,,,,11,2020-03-09 23:00:00+00:00,11186.0
2020-03-10 11:00:00+00:00,,,,12,2020-03-09 23:00:00+00:00,10890.0
2020-03-10 12:00:00+00:00,,,,13,2020-03-09 23:00:00+00:00,10855.0
2020-03-10 13:00:00+00:00,,,,14,2020-03-09 23:00:00+00:00,10719.0
2020-03-10 14:00:00+00:00,,,,15,2020-03-09 23:00:00+00:00,10762.0
2020-03-10 15:00:00+00:00,,,,16,2020-03-09 23:00:00+00:00,10617.0
2020-03-10 16:00:00+00:00,,,,17,2020-03-09 23:00:00+00:00,10755.0
2020-03-10 17:00:00+00:00,,,,18,2020-03-09 23:00:00+00:00,10935.0
2020-03-10 18:00:00+00:00,,,,19,2020-03-09 23:00:00+00:00,11120.0
2020-03-10 19:00:00+00:00,,,,20,2020-03-09 23:00:00+00:00,10552.0
2020-03-10 20:00:00+00:00,,,,21,2020-03-09 23:00:00+00:00,10053.0
2020-03-10 21:00:00+00:00,,,,22,2020-03-09 23:00:00+00:00,9981.0
2020-03-10 22:00:00+00:00,,,,23,2020-03-09 23:00:00+00:00,9786.0
2020-03-10 23:00:00+00:00,,,,24,2020-03-09 23:00:00+00:00,9132.0
2020-03-11 00:00:00+00:00,,,,1,2020-03-10 23:00:00+00:00,8699.0
2020-03-11 01:00:00+00:00,,,,2,2020-03-10 23:00:00+00:00,8418.0
2020-03-11 02:00:00+00:00,,,,3,2020-03-10 23:00:00+00:00,8381.0
2020-03-11 03:00:00+00:00,,,,4,2020-03-10 23:00:00+00:00,8520.0
2020-03-11 04:00:00+00:00,,,,5,2020-03-10 23:00:00+00:00,8960.0
2020-03-11 05:00:00+00:00,,,,6,2020-03-10 23:00:00+00:00,10068.0
2020-03-11 06:00:00+00:00,,,,7,2020-03-10 23:00:00+00:00,10359.0
2020-03-11 07:00:00+00:00,,,,8,2020-03-10 23:00:00+00:00,10915.0
2020-03-11 08:00:00+00:00,,,,9,2020-03-10 23:00:00+00:00,11310.0
2020-03-11 09:00:00+00:00,,,,10,2020-03-10 23:00:00+00:00,11212.0
2020-03-11 10:00:00+00:00,,,,11,2020-03-10 23:00:00+00:00,11194.0
2020-03-11 11:00:00+00:00,,,,12,2020-03-10 23:00:00+00:00,11043.0
2020-03-11 12:00:00+00:00,,,,13,2020-03-10 23:00:00+00:00,10600.0
2020-03-11 13:00:00+00:00,,,,14,2020-03-10 23:00:00+00:00,10404.0
2020-03-11 14:00:00+00:00,,,,15,2020-03-10 23:00:00+00:00,10456.0
2020-03-11 15:00:00+00:00,,,,16,2020-03-10 23:00:00+00:00,10295.0
2020-03-11 16:00:00+00:00,,,,17,2020-03-10 23:00:00+00:00,10590.0
2020-03-11 17:00:00+00:00,,,,18,2020-03-10 23:00:00+00:00,10760.0
2020-03-11 18:00:00+00:00,,,,19,2020-03-10 23:00:00+00:00,10856.0
2020-03-11 19:00:00+00:00,,,,20,2020-03-10 23:00:00+00:00,10407.0
2020-03-11 20:00:00+00:00,,,,21,2020-03-10 23:00:00+00:00,9660.0
2020-03-11 21:00:00+00:00,,,,22,2020-03-10 23:00:00+00:00,9593.0
2020-03-11 22:00:00+00:00,,,,23,2020-03-10 23:00:00+00:00,9356.0
2020-03-11 23:00:00+00:00,,,,24,2020-03-10 23:00:00+00:00,8772.0
2020-03-12 00:00:00+00:00,,,,1,2020-03-11 23:00:00+00:00,8321.0
2020-03-12 01:00:00+00:00,,,,2,2020-03-11 23:00:00+00:00,7954.0
2020-03-12 02:00:00+00:00,,,,3,2020-03-11 23:00:00+00:00,7927.0
2020-03-12 03:00:00+00:00,,,,4,2020-03-11 23:00:00+00:00,8046.0
2020-03-12 04:00:00+00:00,,,,5,2020-03-11 23:00:00+00:00,8539.0
2020-03-12 05:00:00+00:00,,,,6,2020-03-11 23:00:00+00:00,9529.0
2020-03-12 06:00:00+00:00,,,,7,2020-03-11 23:00:00+00:00,10119.0
2020-03-12 07:00:00+00:00,,,,8,2020-03-11 23:00:00+00:00,10409.0
2020-03-12 08:00:00+00:00,,,,9,2020-03-11 23:00:00+00:00,10368.0
2020-03-12 09:00:00+00:00,,,,10,2020-03-11 23:00:00+00:00,10336.0
2020-03-12 10:00:00+00:00,,,,11,2020-03-11 23:00:00+00:00,10224.0
2020-03-12 11:00:00+00:00,,,,12,2020-03-11 23:00:00+00:00,10002.0
2020-03-12 12:00:00+00:00,,,,13,2020-03-11 23:00:00+00:00,9903.0
2020-03-12 13:00:00+00:00,,,,14,2020-03-11 23:00:00+00:00,9879.0
2020-03-12 14:00:00+00:00,,,,15,2020-03-11 23:00:00+00:00,9881.0
2020-03-12 15:00:00+00:00,,,,16,2020-03-11 23:00:00+00:00,9808.0
2020-03-12 16:00:00+00:00,,,,17,2020-03-11 23:00:00+00:00,10093.0
2020-03-12 17:00:00+00:00,,,,18,2020-03-11 23:00:00+00:00,10290.0
2020-03-12 18:00:00+00:00,,,,19,2020-03-11 23:00:00+00:00,10539.0
2020-03-12 19:00:00+00:00,,,,20,2020-03-11 23:00:00+00:00,10267.0
2020-03-12 20:00:00+00:00,,,,21,2020-03-11 23:00:00+00:00,9832.0
2020-03-12 21:00:00+00:00,,,,22,2020-03-11 23:00:00+00:00,9797.0
2020-03-12 22:00:00+00:00,,,,23,2020-03-11 23:00:00+00:00,9643.0
2020-03-12 23:00:00+00:00,,,,24,2020-03-11 23:00:00+00:00,9042.0
2020-03-13 00:00:00+00:00,,,,1,2020-03-12 23:00:00+00:00,8610.0
2020-03-13 01:00:00+00:00,,,,2,2020-03-12 23:00:00+00:00,8223.0
2020-03-13 02:00:00+00:00,,,,3,2020-03-12 23:00:00+00:00,8148.0
2020-03-13 03:00:00+00:00,,,,4,2020-03-12 23:00:00+00:00,8158.0
2020-03-13 04:00:00+00:00,,,,5,2020-03-12 23:00:00+00:00,8739.0
2020-03-13 05:00:00+00:00,,,,6,2020-03-12 23:00:00+00:00,9686.0
2020-03-13 06:00:00+00:00,,,,7,2020-03-12 23:00:00+00:00,10285.0
2020-03-13 07:00:00+00:00,,,,8,2020-03-12 23:00:00+00:00,10565.0
2020-03-13 08:00:00+00:00,,,,9,2020-03-12 23:00:00+00:00,10641.0
2020-03-13 09:00:00+00:00,,,,10,2020-03-12 23:00:00+00:00,10449.0
2020-03-13 10:00:00+00:00,,,,11,2020-03-12 23:00:00+00:00,10462.0
2020-03-13 11:00:00+00:00,,,,12,2020-03-12 23:00:00+00:00,10432.0
2020-03-13 12:00:00+00:00,,,,13,2020-03-12 23:00:00+00:00,10359.0
2020-03-13 13:00:00+00:00,,,,14,2020-03-12 23:00:00+00:00,10389.0
2020-03-13 14:00:00+00:00,,,,15,2020-03-12 23:00:00+00:00,10287.0
2020-03-13 15:00:00+00:00,,,,16,2020-03-12 23:00:00+00:00,10214.0
2020-03-13 16:00:00+00:00,,,,17,2020-03-12 23:00:00+00:00,10377.0
2020-03-13 17:00:00+00:00,,,,18,2020-03-12 23:00:00+00:00,10711.0
2020-03-13 18:00:00+00:00,,,,19,2020-03-12 23:00:00+00:00,10712.0
2020-03-13 19:00:00+00:00,,,,20,2020-03-12 23:00:00+00:00,10263.0
2020-03-13 20:00:00+00:00,,,,21,2020-03-12 23:00:00+00:00,9756.0
2020-03-13 21:00:00+00:00,,,,22,2020-03-12 23:00:00+00:00,9822.0
2020-03-13 22:00:00+00:00,,,,23,2020-03-12 23:00:00+00:00,9750.0
2020-03-13 23:00:00+00:00,,,,24,2020-03-12 23:00:00+00:00,9200.0
2020-03-14 00:00:00+00:00,,,,1,2020-03-13 23:00:00+00:00,8718.0
2020-03-14 01:00:00+00:00,,,,2,2020-03-13 23:00:00+00:00,8336.0
2020-03-14 02:00:00+00:00,,,,3,2020-03-13 23:00:00+00:00,8113.0
2020-03-14 03:00:00+00:00,,,,4,2020-03-13 23:00:00+00:00,8075.0
2020-03-14 04:00:00+00:00,,,,5,2020-03-13 23:00:00+00:00,8196.0
2020-03-14 05:00:00+00:00,,,,6,2020-03-13 23:00:00+00:00,8509.0
2020-03-14 06:00:00+00:00,,,,7,2020-03-13 23:00:00+00:00,8455.0
2020-03-14 07:00:00+00:00,,,,8,2020-03-13 23:00:00+00:00,8807.0
2020-03-14 08:00:00+00:00,,,,9,2020-03-13 23:00:00+00:00,9188.0
2020-03-14 09:00:00+00:00,,,,10,2020-03-13 23:00:00+00:00,9063.0
2020-03-14 10:00:00+00:00,,,,11,2020-03-13 23:00:00+00:00,8994.0
2020-03-14 11:00:00+00:00,,,,12,2020-03-13 23:00:00+00:00,9154.0
2020-03-14 12:00:00+00:00,,,,13,2020-03-13 23:00:00+00:00,8997.0
2020-03-14 13:00:00+00:00,,,,14,2020-03-13 23:00:00+00:00,9053.0
2020-03-14 14:00:00+00:00,,,,15,2020-03-13 23:00:00+00:00,9105.0
2020-03-14 15:00:00+00:00,,,,16,2020-03-13 23:00:00+00:00,9157.0
2020-03-14 16:00:00+00:00,,,,17,2020-03-13 23:00:00+00:00,9401.0
2020-03-14 17:00:00+00:00,,,,18,2020-03-13 23:00:00+00:00,9764.0
2020-03-14 18:00:00+00:00,,,,19,2020-03-13 23:00:00+00:00,10027.0
2020-03-14 19:00:00+00:00,,,,20,2020-03-13 23:00:00+00:00,9428.0
2020-03-14 20:00:00+00:00,,,,21,2020-03-13 23:00:00+00:00,8844.0
2020-03-14 21:00:00+00:00,,,,22,2020-03-13 23:00:00+00:00,8853.0
2020-03-14 22:00:00+00:00,,,,23,2020-03-13 23:00:00+00:00,8781.0
2020-03-14 23:00:00+00:00,,,,24,2020-03-13 23:00:00+00:00,8255.0
2020-03-15 00:00:00+00:00,,,,1,2020-03-14 23:00:00+00:00,7893.0
2020-03-15 01:00:00+00:00,,,,2,2020-03-14 23:00:00+00:00,7462.0
2020-03-15 02:00:00+00:00,,,,3,2020-03-14 23:00:00+00:00,7392.0
2020-03-15 03:00:00+00:00,,,,4,2020-03-14 23:00:00+00:00,7365.0
2020-03-15 04:00:00+00:00,,,,5,2020-03-14 23:00:00+00:00,7457.0
2020-03-15 05:00:00+00:00,,,,6,2020-03-14 23:00:00+00:00,7574.0
2020-03-15 06:00:00+00:00,,,,7,2020-03-14 23:00:00+00:00,7439.0
2020-03-15 07:00:00+00:00,,,,8,2020-03-14 23:00:00+00:00,7911.0
2020-03-15 08:00:00+00:00,,,,9,2020-03-14 23:00:00+00:00,8297.0
2020-03-15 09:00:00+00:00,,,,10,2020-03-14 23:00:00+00:00,8706.0
2020-03-15 10:00:00+00:00,,,,11,2020-03-14 23:00:00+00:00,9052.0
2020-03-15 11:00:00+00:00,,,,12,2020-03-14 23:00:00+00:00,9194.0
2020-03-15 12:00:00+00:00,,,,13,2020-03-14 23:00:00+00:00,8790.0
2020-03-15 13:00:00+00:00,,,,14,2020-03-14 23:00:00+00:00,8596.0
2020-03-15 14:00:00+00:00,,,,15,2020-03-14 23:00:00+00:00,8473.0
2020-03-15 15:00:00+00:00,,,,16,2020-03-14 23:00:00+00:00,8578.0
2020-03-15 16:00:00+00:00,,,,17,2020-03-14 23:00:00+00:00,8974.0
2020-03-15 17:00:00+00:00,,,,18,2020-03-14 23:00:00+00:00,9536.0
2020-03-15 18:00:00+00:00,,,,19,2020-03-14 23:00:00+00:00,9915.0
2020-03-15 19:00:00+00:00,,,,20,2020-03-14 23:00:00+00:00,9557.0
2020-03-15 20:00:00+00:00,,,,21,2020-03-14 23:00:00+00:00,8987.0
2020-03-15 21:00:00+00:00,,,,22,2020-03-14 23:00:00+00:00,9098.0
2020-03-15 22:00:00+00:00,,,,23,2020-03-14 23:00:00+00:00,8966.0
2020-03-15 23:00:00+00:00,,,,24,2020-03-14 23:00:00+00:00,8528.0
2020-03-16 00:00:00+00:00,,,,1,2020-03-15 23:00:00+00:00,8093.0
2020-03-16 01:00:00+00:00,,,,2,2020-03-15 23:00:00+00:00,7885.0
2020-03-16 02:00:00+00:00,,,,3,2020-03-15 23:00:00+00:00,7889.0
2020-03-16 03:00:00+00:00,,,,4,2020-03-15 23:00:00+00:00,8115.0
2020-03-16 04:00:00+00:00,,,,5,2020-03-15 23:00:00+00:00,8617.0
2020-03-16 05:00:00+00:00,,,,6,2020-03-15 23:00:00+00:00,9632.0
2020-03-16 06:00:00+00:00,,,,7,2020-03-15 23:00:00+00:00,10074.0
2020-03-16 07:00:00+00:00,,,,8,2020-03-15 23:00:00+00:00,10583.0
2020-03-16 08:00:00+00:00,,,,9,2020-03-15 23:00:00+00:00,10819.0
2020-03-16 09:00:00+00:00,,,,10,2020-03-15 23:00:00+00:00,10750.0
2020-03-16 10:00:00+00:00,,,,11,2020-03-15 23:00:00+00:00,10899.0
2020-03-16 11:00:00+00:00,,,,12,2020-03-15 23:00:00+00:00,10769.0
2020-03-16 12:00:00+00:00,,,,13,2020-03-15 23:00:00+00:00,10775.0
2020-03-16 13:00:00+00:00,,,,14,2020-03-15 23:00:00+00:00,10645.0
2020-03-16 14:00:00+00:00,,,,15,2020-03-15 23:00:00+00:00,10547.0
2020-03-16 15:00:00+00:00,,,,16,2020-03-15 23:00:00+00:00,10486.0
2020-03-16 16:00:00+00:00,,,,17,2020-03-15 23:00:00+00:00,10651.0
2020-03-16 17:00:00+00:00,,,,18,2020-03-15 23:00:00+00:00,10888.0
2020-03-16 18:00:00+00:00,,,,19,2020-03-15 23:00:00+00:00,11035.0
2020-03-16 19:00:00+00:00,,,,20,2020-03-15 23:00:00+00:00,10615.0
2020-03-16 20:00:00+00:00,,,,21,2020-03-15 23:00:00+00:00,10019.0
2020-03-16 21:00:00+00:00,,,,22,2020-03-15 23:00:00+00:00,9874.0
2020-03-16 22:00:00+00:00,,,,23,2020-03-15 23:00:00+00:00,9662.0
2020-03-16 23:00:00+00:00,,,,24,2020-03-15 23:00:00+00:00,9122.0
2020-03-17 00:00:00+00:00,,,,1,2020-03-16 23:00:00+00:00,8741.0
2020-03-17 01:00:00+00:00,,,,2,2020-03-16 23:00:00+00:00,8471.0
2020-03-17 02:00:00+00:00,,,,3,2020-03-16 23:00:00+00:00,8392.0
2020-03-17 03:00:00+00:00,,,,4,2020-03-16 23:00:00+00:00,8418.0
2020-03-17 04:00:00+00:00,,,,5,2020-03-16 23:00:00+00:00,8849.0
2020-03-17 05:00:00+00:00,,,,6,2020-03-16 23:00:00+00:00,9547.0
2020-03-17 06:00:00+00:00,,,,7,2020-03-16 23:00:00+00:00,9937.0
2020-03-17 07:00:00+00:00,,,,8,2020-03-16 23:00:00+00:00,10298.0
2020-03-17 08:00:00+00:00,,,,9,2020-03-16 23:00:00+00:00,10442.0
2020-03-17 09:00:00+00:00,,,,10,2020-03-16 23:00:00+00:00,10279.0
2020-03-17 10:00:00+00:00,,,,11,2020-03-16 23:00:00+00:00,10209.0
2020-03-17 11:00:00+00:00,,,,12,2020-03-16 23:00:00+00:00,10063.0
2020-03-17 12:00:00+00:00,,,,13,2020-03-16 23:00:00+00:00,9914.0
2020-03-17 13:00:00+00:00,,,,14,2020-03-16 23:00:00+00:00,9671.0
2020-03-17 14:00:00+00:00,,,,15,2020-03-16 23:00:00+00:00,9606.0
2020-03-17 15:00:00+00:00,,,,16,2020-03-16 23:00:00+00:00,9489.0
2020-03-17 16:00:00+00:00,,,,17,2020-03-16 23:00:00+00:00,9826.0
2020-03-17 17:00:00+00:00,,,,18,2020-03-16 23:00:00+00:00,10269.0
2020-03-17 18:00:00+00:00,,,,19,2020-03-16 23:00:00+00:00,10670.0
2020-03-17 19:00:00+00:00,,,,20,2020-03-16 23:00:00+00:00,10139.0
2020-03-17 20:00:00+00:00,,,,21,2020-03-16 23:00:00+00:00,9569.0
2020-03-17 21:00:00+00:00,,,,22,2020-03-16 23:00:00+00:00,9590.0
2020-03-17 22:00:00+00:00,,,,23,2020-03-16 23:00:00+00:00,9338.0
2020-03-17 23:00:00+00:00,,,,24,2020-03-16 23:00:00+00:00,8748.0
2020-03-18 00:00:00+00:00,,,,1,2020-03-17 23:00:00+00:00,8186.0
2020-03-18 01:00:00+00:00,,,,2,2020-03-17 23:00:00+00:00,7907.0
2020-03-18 02:00:00+00:00,,,,3,2020-03-17 23:00:00+00:00,7862.0
2020-03-18 03:00:00+00:00,,,,4,2020-03-17 23:00:00+00:00,8044.0
